member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,shaw-philanderer,The Philanderer by  George Bernard Shaw,"*The Philanderer*,<br> George Bernard Shaw",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,shaw-plays-pleasant-unpleasant,Plays: Pleasant and Unpleasant by  George Bernard Shaw,"*Plays: Pleasant and Unpleasant*,<br> George Bernard Shaw",0.023972069699945506,-1.0976126011474843,1921-12-28,1922-11-08,0.26714915040906234,0.18997209937467302,-1.011329713495428,0.12426275899653355,0.015441233273430579,,euclidean,0.8593460457782656,0.16036443982789364,0.18997209937467302,0.12426275899653355,0.6541105741609771
hemingway-ernest,1921-12-28/1922-11-08,shaw-unsocial-socialist,An Unsocial Socialist by  George Bernard Shaw,"*An Unsocial Socialist*,<br> George Bernard Shaw",0.0,-1.031677419075384,1921-12-28,1922-11-08,0.39285714285714285,0.2161122415208401,-0.29878650799219936,0.19675703959342805,0.038713332629569816,,euclidean,0.9649837609714864,0.202989794792661,0.2161122415208401,0.19675703959342805,0.9104391227854365
hemingway-ernest,1921-12-28/1922-11-08,shay-fifty-contemporary-one,Fifty Contemporary One-Act Plays by (Periodical),"*Fifty Contemporary One-Act Plays*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,sinclair-brass-check,The Brass Check by  Upton Sinclair,"*The Brass Check*,<br> Upton Sinclair",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,sinclair-life-death-harriet,The Life and Death of Harriet Frean by  May Sinclair,"*The Life and Death of Harriet Frean*,<br> May Sinclair",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,sinclair-mr-waddington-wyck,Mr. Waddington of Wyck by  May Sinclair,"*Mr. Waddington of Wyck*,<br> May Sinclair",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,sinnett-growth-soul,The Growth of the Soul by  A. P. Sinnett,"*The Growth of the Soul*,<br> A. P. Sinnett",0.026095235793821715,-1.0353386824932755,1921-12-28,1922-11-08,0.3214285714285714,0.19038458053107862,-0.3351058387594033,0.147978205310606,0.021897549246947857,,euclidean,0.9604507313251013,0.17930279591782392,0.19038458053107862,0.147978205310606,0.7772594025094897
hemingway-ernest,1921-12-28/1922-11-08,smith-trivia,Trivia by  Logan Pearsall Smith,"*Trivia*,<br> Logan Pearsall Smith",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,soutar-equality-island,Equality Island by  Andrew Soutar,"*Equality Island*,<br> Andrew Soutar",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,squire-london-mercury,The London Mercury by (Periodical),"*The London Mercury*,<br>(Periodical)",0.061052865444092365,-1.1077320937466362,1921-12-28,1922-11-08,0.4894268491053487,0.36500416159292964,-1.1318992210000207,0.22036774774460746,0.04856194424603094,,euclidean,0.8361729833144372,0.3051612920474569,0.36500416159292964,0.22036774774460746,0.6037403704738366
hemingway-ernest,1921-12-28/1922-11-08,squire-selections-modern-poets,Selections from Modern Poets by  J. C. Squire,"*Selections from Modern Poets*,<br> J. C. Squire",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stephens-crock-gold,The Crock of Gold by  James Stephens,"*The Crock of Gold*,<br> James Stephens",0.0,-1.0836933353864444,1921-12-28,1922-11-08,0.23412698412698407,0.1520940337672132,-0.8504398355882213,0.11879775864096924,0.01411290745811798,,euclidean,0.8871097067362862,0.12874033929806575,0.1520940337672132,0.11879775864096924,0.7810809911373288
hemingway-ernest,1921-12-28/1922-11-08,stephens-mary-mary,"Mary, Mary by  James Stephens","*Mary, Mary*,<br> James Stephens",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-across-plains,Across the Plains by  Robert Louis Stevenson,"*Across the Plains*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-catriona,Catriona by  Robert Louis Stevenson,"*Catriona*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-childs-garden-verses,A Child's Garden of Verses by  Robert Louis Stevenson,"*A Child's Garden of Verses*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-familiar-studies-men,Familiar Studies of Men and Books by  Robert Louis Stevenson,"*Familiar Studies of Men and Books*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-kidnapped,Kidnapped by  Robert Louis Stevenson,"*Kidnapped*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-master-ballantrae,The Master of Ballantrae by  Robert Louis Stevenson,"*The Master of Ballantrae*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-memories-portraits,Memories and Portraits by  Robert Louis Stevenson,"*Memories and Portraits*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-new-arabian-nights,New Arabian Nights by  Robert Louis Stevenson,"*New Arabian Nights*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-prince-otto,Prince Otto by  Robert Louis Stevenson,"*Prince Otto*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-strange-case-dr,Strange Case of Dr. Jekyll and Mr. Hyde by  Robert Louis Stevenson,"*Strange Case of Dr. Jekyll and Mr. Hyde*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-treasure-island,Treasure Island by  Robert Louis Stevenson,"*Treasure Island*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-vailima-letters-correspondence,Vailima Letters: Correspondence Addressed by Robert Louis Stevenson to Sidney Colvin by  Robert Louis Stevenson,"*Vailima Letters: Correspondence Addressed by Robert Louis Stevenson to Sidney Colvin*,<br> Robert Louis Stevenson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stevenson-virginibus-puerisque-papers,Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",0.029234024460296028,-1.0755681023805568,1921-12-28,1922-11-08,0.3214285714285714,0.213894987514974,-0.7591470911140542,0.14778407459509948,0.021840132703929926,,euclidean,0.9016039831018162,0.1881858611346138,0.213894987514974,0.14778407459509948,0.6909188303664838
hemingway-ernest,1921-12-28/1922-11-08,stockton-casting-away-mrs,The Casting Away of Mrs. Lecks and Mrs. Aleshine by  Frank Richard Stockton,"*The Casting Away of Mrs. Lecks and Mrs. Aleshine*,<br> Frank Richard Stockton",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,stopes-married-love-love,"Married Love; or, Love in Marriage by  Marie Stopes","*Married Love; or, Love in Marriage*,<br> Marie Stopes",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,strachey-eminent-victorians,Eminent Victorians by  Giles Lytton Strachey,"*Eminent Victorians*,<br> Giles Lytton Strachey",0.0,-1.0752452053598984,1921-12-28,1922-11-08,0.2755102040816327,0.1739293570043506,-0.7555588195150061,0.13932932347139987,0.01941266037899798,,euclidean,0.9021576644544133,0.1498131870286611,0.1739293570043506,0.13932932347139987,0.8010684675153185
hemingway-ernest,1921-12-28/1922-11-08,strachey-queen-victoria,Queen Victoria by  Giles Lytton Strachey,"*Queen Victoria*,<br> Giles Lytton Strachey",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,strindberg-plays-august-strindberg-second,Plays by August Strindberg: Second Series by  August Strindberg,"*Plays by August Strindberg: Second Series*,<br> August Strindberg",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,studio-book-number,Studio Book Number by (Periodical),"*Studio Book Number*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,swinnerton-george-gissing-critical,George Gissing: A Critical Study by  Frank Swinnerton,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,swinnerton-nocturne,Nocturne by  Frank Swinnerton,"*Nocturne*,<br> Frank Swinnerton",0.021770508591305866,-1.0938539608313902,1921-12-28,1922-11-08,0.24350649350649348,0.17106890688588997,-0.9673215226152421,0.11306639840896883,0.012784010449175669,,euclidean,0.8672590491820136,0.14544863632789642,0.17106890688588997,0.11306639840896883,0.6609406727804065
hemingway-ernest,1921-12-28/1922-11-08,symonds-key-blue-prose,In the Key of Blue and Other Prose Essays by  John Addington Symonds,"*In the Key of Blue and Other Prose Essays*,<br> John Addington Symonds",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,symons-william-blake,William Blake by  Arthur Symons,"*William Blake*,<br> Arthur Symons",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,synge,J. M. Synge by (Periodical),"*J. M. Synge*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,synge-deirdre-sorrows,Deirdre of the Sorrows by  John Millington Synge,"*Deirdre of the Sorrows*,<br> John Millington Synge",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,synge-playboy-western-world,The Playboy of the Western World by  John Millington Synge,"*The Playboy of the Western World*,<br> John Millington Synge",0.0361674951969103,-1.1239951700393154,1921-12-28,1922-11-08,0.2394957983193277,0.19085236137627215,-1.3320951654155346,0.10617280775007143,0.011272665105533628,,euclidean,0.7910743042562876,0.15550521829750338,0.19085236137627215,0.10617280775007143,0.5563085884001613
hemingway-ernest,1921-12-28/1922-11-08,synge-riders-sea,Riders to the Sea by  John Millington Synge,"*Riders to the Sea*,<br> John Millington Synge",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,synge-tinkers-wedding,The Tinker's Wedding by  John Millington Synge,"*The Tinker's Wedding*,<br> John Millington Synge",0.033659858241967065,-1.1201324736624987,1921-12-28,1922-11-08,0.2755102040816327,0.214426025115727,-1.2838234958644168,0.12576384866681461,0.015816545631489445,,euclidean,0.8029189310412349,0.17453202914644225,0.214426025115727,0.12576384866681461,0.5865139205884132
hemingway-ernest,1921-12-28/1922-11-08,synge-well-saints-play,The Well of the Saints: A Play in Three Acts by  John Millington Synge,"*The Well of the Saints: A Play in Three Acts*,<br> John Millington Synge",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,tagore-cycle-spring,The Cycle of Spring by  Rabindranath Tagore,"*The Cycle of Spring*,<br> Rabindranath Tagore",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,tagore-gitanjali,Gitanjali by  Rabindranath Tagore,"*Gitanjali*,<br> Rabindranath Tagore",0.03904333586757941,-1.1081923126688897,1921-12-28,1922-11-08,0.2857142857142857,0.21438799564415056,-1.1374551373256967,0.12693813904523654,0.016113291144267808,,euclidean,0.835045170581128,0.1797152057420052,0.21438799564415056,0.12693813904523654,0.5920953673914343
hemingway-ernest,1921-12-28/1922-11-08,tagore-nationalism,Nationalism by  Rabindranath Tagore,"*Nationalism*,<br> Rabindranath Tagore",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,tagore-reminiscences,My Reminiscences by  Rabindranath Tagore,"*My Reminiscences*,<br> Rabindranath Tagore",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,tarkington-alice-adams,Alice Adams by  Booth Tarkington,"*Alice Adams*,<br> Booth Tarkington",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,thackeray-newcomes,The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",0.0,-1.0739857581872365,1921-12-28,1922-11-08,0.2834101382488479,0.17816850838647932,-0.7415918266437845,0.14326032510723372,0.020523520749830302,,euclidean,0.9043019361671406,0.15385954887844241,0.17816850838647932,0.14326032510723372,0.8040720911042061
hemingway-ernest,1921-12-28/1922-11-08,thompson-shelley,Shelley by  Francis Thompson,"*Shelley*,<br> Francis Thompson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,twain-adventures-huckleberry-finn,The Adventures of Huckleberry Finn by  Mark Twain,"*The Adventures of Huckleberry Finn*,<br> Mark Twain",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,unclear-2,In [unclear] by (Periodical),"*In [unclear]*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,undergrowth,Undergrowth by (Periodical),"*Undergrowth*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,van-vechten-peter-whiffle,Peter Whiffle by  Carl Van Vechten,"*Peter Whiffle*,<br> Carl Van Vechten",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,vorse-prestons,The Prestons by  Mary Heaton Vorse,"*The Prestons*,<br> Mary Heaton Vorse",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,walpole-captives-novel-four,The Captives: A Novel in Four Parts by  Hugh Walpole,"*The Captives: A Novel in Four Parts*,<br> Hugh Walpole",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,walpole-joseph-conrad,Joseph Conrad by  Hugh Walpole,"*Joseph Conrad*,<br> Hugh Walpole",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,walpole-prelude-adventure,The Prelude to Adventure by  Hugh Walpole,"*The Prelude to Adventure*,<br> Hugh Walpole",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,walpole-wooden-horse,The Wooden Horse by  Hugh Walpole,"*The Wooden Horse*,<br> Hugh Walpole",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,walpole-young-enchanted,The Young Enchanted by  Hugh Walpole,"*The Young Enchanted*,<br> Hugh Walpole",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,walt-whitman-study,Walt Whitman: A Study by (Periodical),"*Walt Whitman: A Study*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,waugh-loom-youth,The Loom of Youth by  Alec Waugh,"*The Loom of Youth*,<br> Alec Waugh",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,weininger-sex-character,Sex and Character by  Otto Weininger,"*Sex and Character*,<br> Otto Weininger",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-boon,Boon by  H. G. Wells,"*Boon*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-history-mr-polly,The History of Mr. Polly by  H. G. Wells,"*The History of Mr. Polly*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
