member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,james-roderick-hudson,Roderick Hudson by  Henry James,"*Roderick Hudson*,<br> Henry James",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,james-sense-past,The Sense of the Past by  Henry James,"*The Sense of the Past*,<br> Henry James",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,james-spoils-poynton,The Spoils of Poynton by  Henry James,"*The Spoils of Poynton*,<br> Henry James",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,jameson-clash,The Clash by  Storm Jameson,"*The Clash*,<br> Storm Jameson",0.2,-0.5773502691896257,1921-12-28,1922-11-08,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1921-12-28/1922-11-08,jerome-passing-third-floor,The Passing of the Third Floor Back by  Jerome K. Jerome,"*The Passing of the Third Floor Back*,<br> Jerome K. Jerome",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,jerome-three-men-boat,Three Men in a Boat (To Say Nothing of the Dog) by  Jerome K. Jerome,"*Three Men in a Boat (To Say Nothing of the Dog)*,<br> Jerome K. Jerome",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,jerome-three-men-bummel,Three Men on the Bummel by  Jerome K. Jerome,"*Three Men on the Bummel*,<br> Jerome K. Jerome",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,jerome-tommy-co,Tommy and Co. by  Jerome K. Jerome,"*Tommy and Co.*,<br> Jerome K. Jerome",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,johnston-gay-dombeys,The Gay-Dombeys by  Harry Hamilton Johnston,"*The Gay-Dombeys*,<br> Harry Hamilton Johnston",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,johnston-mrs-warrens-daughter,Mrs. Warren's Daughter by  Harry Hamilton Johnston,"*Mrs. Warren's Daughter*,<br> Harry Hamilton Johnston",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,jones-samuel-butler,Samuel Butler by  Henry Festing Jones,"*Samuel Butler*,<br> Henry Festing Jones",0.2,-0.5773502691896257,1921-12-28,1922-11-08,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1921-12-28/1922-11-08,joyce-chamber-music,Chamber Music by  James Joyce,"*Chamber Music*,<br> James Joyce",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,joyce-dubliners,Dubliners by  James Joyce,"*Dubliners*,<br> James Joyce",0.011594202898550732,-0.582525244294569,1921-12-28,1922-11-08,0.8264093827070415,0.016455982109404355,1.7318414516181457,0.4690365879976946,0.2199953208805191,,pearson,1.1546850302533427,0.28481985590499886,0.016455982109404355,0.4690365879976946,28.502497443142396
hemingway-ernest,1921-12-28/1922-11-08,joyce-exiles,Exiles by  James Joyce,"*Exiles*,<br> James Joyce",0.0023668639053254503,-0.5859545863064564,1921-12-28,1922-11-08,0.8187866998992837,0.010458581587817456,1.7314709009533595,0.46904178409327424,0.2200001952254017,,pearson,1.1546575802027939,0.2772040484641422,0.010458581587817456,0.46904178409327424,44.84755223783228
hemingway-ernest,1921-12-28/1922-11-08,joyce-portrait-artist-young,A Portrait of the Artist as a Young Man by  James Joyce,"*A Portrait of the Artist as a Young Man*,<br> James Joyce",0.00955546510531699,-0.5783874116001422,1921-12-28,1922-11-08,0.8204687466600907,0.010526315789473661,1.7320424185744923,0.4679009927462552,0.21893133901293116,,pearson,1.1546999169718142,0.28018350918496043,0.010526315789473661,0.4679009927462552,44.45059431089434
hemingway-ernest,1921-12-28/1922-11-08,joyce-ulysses,Ulysses by  James Joyce,"*Ulysses*,<br> James Joyce",0.02663741415339435,-0.5806076295381986,1921-12-28,1922-11-08,0.8229126053733602,0.029629629629629617,1.7319679521846407,0.45886835677760524,0.21056016885177958,,pearson,1.154694400899886,0.29305988305212805,0.029629629629629617,0.45886835677760524,15.486807041244184
hemingway-ernest,1921-12-28/1922-11-08,jung-psychology-unconscious,The Psychology of the Unconscious by  Carl Gustav Jung,"*The Psychology of the Unconscious*,<br> Carl Gustav Jung",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kay-scott-blind-mice,Blind Mice by  C. Kay-Scott,"*Blind Mice*,<br> C. Kay-Scott",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kaye-smith-green-apple-harvest,Green Apple Harvest by  Sheila Kaye-Smith,"*Green Apple Harvest*,<br> Sheila Kaye-Smith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kaye-smith-joanna-godden,Joanna Godden by  Sheila Kaye-Smith,"*Joanna Godden*,<br> Sheila Kaye-Smith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,keats-keats-poems,Keats's Poems by  John Keats,"*Keats's Poems*,<br> John Keats",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kennedy-mixed-company,Mixed Company by  Douglas D. Kennedy,"*Mixed Company*,<br> Douglas D. Kennedy",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,keynes-economic-consequences-peace,The Economic Consequences of the Peace by  John Maynard Keynes,"*The Economic Consequences of the Peace*,<br> John Maynard Keynes",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-jungle-book,The Jungle Book by  Rudyard Kipling,"*The Jungle Book*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-just-stories,Just So Stories by  Rudyard Kipling,"*Just So Stories*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-kim,Kim by  Rudyard Kipling,"*Kim*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-light-failed,The Light That Failed by  Rudyard Kipling,"*The Light That Failed*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-many-inventions,Many Inventions by  Rudyard Kipling,"*Many Inventions*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-stories-poems-every,Stories and Poems Every Child Should Know by  Rudyard Kipling,"*Stories and Poems Every Child Should Know*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,kipling-wee-willie-winkie,Wee Willie Winkie and Other Child Stories by  Rudyard Kipling,"*Wee Willie Winkie and Other Child Stories*,<br> Rudyard Kipling",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lawrence-aarons-rod,Aaron's Rod by  D. H. Lawrence,"*Aaron's Rod*,<br> D. H. Lawrence",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lawrence-lost-girl,The Lost Girl by  D. H. Lawrence,"*The Lost Girl*,<br> D. H. Lawrence",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lawrence-prussian-officer-stories,The Prussian Officer and Other Stories by  D. H. Lawrence,"*The Prussian Officer and Other Stories*,<br> D. H. Lawrence",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lawrence-sons-lovers,Sons and Lovers by  D. H. Lawrence,"*Sons and Lovers*,<br> D. H. Lawrence",0.02864526493283015,-0.5796513346996527,1921-12-28,1922-11-08,0.8285462333711557,0.030769230769230743,1.7320094830607136,0.4612111259896703,0.21271570273665955,,pearson,1.1546974772937528,0.2959869096910722,0.030769230769230743,0.4612111259896703,14.989361594664297
hemingway-ernest,1921-12-28/1922-11-08,lawrence-trespasser,The Trespasser by  D. H. Lawrence,"*The Trespasser*,<br> D. H. Lawrence",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lawrence-women-love,Women in Love by  D. H. Lawrence,"*Women in Love*,<br> D. H. Lawrence",0.02360003855981843,-0.5797401951017768,1921-12-28,1922-11-08,0.8236757492610998,0.025806451612903236,1.7320062274877792,0.4612883095639768,0.2127869045403913,,pearson,1.1546972361384302,0.29102741314460717,0.025806451612903236,0.4612883095639768,17.874921995604094
hemingway-ernest,1921-12-28/1922-11-08,leacock-nonsense-novels,Nonsense Novels by  Stephen Leacock,"*Nonsense Novels*,<br> Stephen Leacock",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lee-life-william-shakespeare,A Life of William Shakespeare by  Sidney Lee,"*A Life of William Shakespeare*,<br> Sidney Lee",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,leslie-oppidan,The Oppidan by  Shane Leslie,"*The Oppidan*,<br> Shane Leslie",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lewis-babbitt,Babbitt by  Sinclair Lewis,"*Babbitt*,<br> Sinclair Lewis",0.0035714285714286143,-0.5908782432312109,1921-12-28,1922-11-08,0.8239398934735676,0.016337723128170584,1.730613275670068,0.4699979897171897,0.22089811033819953,,pearson,1.1545940414391482,0.28128301505772224,0.016337723128170584,0.4699979897171897,28.767655445622534
hemingway-ernest,1921-12-28/1922-11-08,lewis-main-street-story,Main Street: The Story of Carol Kennicott by  Sinclair Lewis,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",0.003738317757009335,-0.5906901076718468,1921-12-28,1922-11-08,0.825147339539745,0.01634368177498563,1.7306531322365453,0.47064406810981735,0.22150583884695837,,pearson,1.15459699449359,0.2817431130239133,0.01634368177498563,0.47064406810981735,28.79669798944254
hemingway-ernest,1921-12-28/1922-11-08,lewis-tarr,Tarr by  Wyndham Lewis,"*Tarr*,<br> Wyndham Lewis",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lincoln-galusha-magnificent,Galusha the Magnificent by  Joseph Crosby Lincoln,"*Galusha the Magnificent*,<br> Joseph Crosby Lincoln",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lodge-raymond-life-death,Raymond or Life and Death by  Oliver Lodge,"*Raymond or Life and Death*,<br> Oliver Lodge",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lodge-survival-man-study,The Survival of Man: A Study in Unrecognized Human Faculty by  Oliver Lodge,"*The Survival of Man: A Study in Unrecognized Human Faculty*,<br> Oliver Lodge",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,london-adventure,Adventure by  Jack London,"*Adventure*,<br> Jack London",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,london-john-barleycorn,John Barleycorn by  Jack London,"*John Barleycorn*,<br> Jack London",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,lowell-tendencies-modern-american,Tendencies in Modern American Poetry by  Amy Lowell,"*Tendencies in Modern American Poetry*,<br> Amy Lowell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,macaulay-potterism,Potterism by  Rose Macaulay,"*Potterism*,<br> Rose Macaulay",0.01702127659574465,-0.6273992381968012,1921-12-28,1922-11-08,0.8736806542243403,0.06589597449993823,1.711962895406514,0.4811046515003594,0.2314616856952823,,pearson,1.153209980519006,0.3188659684400077,0.06589597449993823,0.4811046515003594,7.300971799131833
hemingway-ernest,1921-12-28/1922-11-08,macaulay-valley-captives,The Valley Captives by  Rose Macaulay,"*The Valley Captives*,<br> Rose Macaulay",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,machen-hill-dreams,The Hill of Dreams by  Arthur Machen,"*The Hill of Dreams*,<br> Arthur Machen",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,machen-secret-glory,The Secret Glory by  Arthur Machen,"*The Secret Glory*,<br> Arthur Machen",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-early-life-adventures,The Early Life and Adventures of Sylvia Scarlett by  Compton Mackenzie,"*The Early Life and Adventures of Sylvia Scarlett*,<br> Compton Mackenzie",0.005970149253731349,-0.5969846678903723,1921-12-28,1922-11-08,0.8344673156758586,0.0246520645054627,1.7290119958872296,0.473032294485119,0.22375955162585637,,pearson,1.1544753826838083,0.2883631764783509,0.0246520645054627,0.473032294485119,19.188344018015158
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-passionate-elopement,The Passionate Elopement by  Compton Mackenzie,"*The Passionate Elopement*,<br> Compton Mackenzie",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-rich-relatives,Rich Relatives by  Compton Mackenzie,"*Rich Relatives*,<br> Compton Mackenzie",0.012500000000000011,-0.6162154420355271,1921-12-28,1922-11-08,0.8406993310994789,0.049287904473133304,1.7200134356895378,0.4679030398390775,0.21893325469064936,,pearson,1.1538079614976395,0.3008290785242041,0.049287904473133304,0.4679030398390775,9.493262999122434
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-sylvia-michael,Sylvia & Michael by  Compton Mackenzie,"*Sylvia & Michael*,<br> Compton Mackenzie",0.007017543859649145,-0.5996097416897872,1921-12-28,1922-11-08,0.8311755080335936,0.02807175581098892,1.7281392596165992,0.4698679365144813,0.2207758777643766,,pearson,1.1544106970905554,0.28875493590141055,0.02807175581098892,0.4698679365144813,16.738102870307372
hemingway-ernest,1921-12-28/1922-11-08,macy-spirit-american-literature,The Spirit of American Literature by  John Albert Macy,"*The Spirit of American Literature*,<br> John Albert Macy",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mansfield-bliss-short-stories,Bliss and Other Stories by  Katherine Mansfield,"*Bliss and Other Stories*,<br> Katherine Mansfield",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mansfield-garden-party-stories,The Garden Party and Other Stories by  Katherine Mansfield,"*The Garden Party and Other Stories*,<br> Katherine Mansfield",0.033424370286461974,-0.5800827783525165,1921-12-28,1922-11-08,0.8275780960283535,0.035928143712574856,1.731992519320492,0.457783801954713,0.2095660093321119,,pearson,1.154696220709697,0.29897687000913015,0.035928143712574856,0.457783801954713,12.741649154406177
hemingway-ernest,1921-12-28/1922-11-08,mansfield-love-woman,Love and a Woman by  Charlotte Mansfield,"*Love and a Woman*,<br> Charlotte Mansfield",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,martin-emmy-lou-book,Emmy Lou: Her Book and Heart by  George Madden Martin,"*Emmy Lou: Her Book and Heart*,<br> George Madden Martin",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,masefield-tarpaulin-muster,A Tarpaulin Muster by  John Masefield,"*A Tarpaulin Muster*,<br> John Masefield",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,masters-spoon-river-anthology,Spoon River Anthology by  Edgar Lee Masters,"*Spoon River Anthology*,<br> Edgar Lee Masters",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,maugham-trembling-leaf-little,The Trembling of a Leaf: Little Stories of the South Sea Islands by  W. Somerset Maugham,"*The Trembling of a Leaf: Little Stories of the South Sea Islands*,<br> W. Somerset Maugham",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,maxwell-better-worse,"For Better, for Worse by  W. B. Maxwell","*For Better, for Worse*,<br> W. B. Maxwell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mcalmon-hasty-bunch,A Hasty Bunch by  Robert McAlmon,"*A Hasty Bunch*,<br> Robert McAlmon",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mckenna-sonia-two-worlds,Sonia: Between Two Worlds by  Stephen McKenna,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",0.06666666666666665,-0.5774885945860745,1921-12-28,1922-11-08,0.826684642436003,0.06678805524342174,1.732050658422856,0.4387615452335962,0.19251169357577305,,pearson,1.154700527331398,0.3200464547820305,0.06678805524342174,0.4387615452335962,6.569461315117598
hemingway-ernest,1921-12-28/1922-11-08,mencken-american-language,The American Language by  H. L. Mencken,"*The American Language*,<br> H. L. Mencken",0.06666666666666665,-0.5774946391175498,1921-12-28,1922-11-08,0.826693209512978,0.06679336087835741,1.7320506451027535,0.43876496020786543,0.19251469030620974,,pearson,1.1547005263447236,0.320051079019334,0.06679336087835741,0.43876496020786543,6.568990606819957
hemingway-ernest,1921-12-28/1922-11-08,meredith-diana-crossways,Diana of the Crossways by  George Meredith,"*Diana of the Crossways*,<br> George Meredith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-egoist,The Egoist by  George Meredith,"*The Egoist*,<br> George Meredith",0.057659648676888775,-0.598821357640992,1921-12-28,1922-11-08,0.8392450240909772,0.07692307692307693,1.7284130661151307,0.4457917170351412,0.19873025497713942,,pearson,1.1544309921609157,0.324609249896981,0.07692307692307693,0.4457917170351412,5.795292321456835
hemingway-ernest,1921-12-28/1922-11-08,meredith-evan-harrington,Evan Harrington by  George Meredith,"*Evan Harrington*,<br> George Meredith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-letters-george-meredith,The Letters of George Meredith by  George Meredith,"*The Letters of George Meredith*,<br> George Meredith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
