item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2854341457056371
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
mencken-book-burlesques,"*A Book of Burlesques*,<br> H. L. Mencken",A Book of Burlesques by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2854341457056371
chesterton-things-considered,"*All Things Considered*,<br> G. K. Chesterton",All Things Considered by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
thoreau-essays-writings-henry,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
byron-lord-byrons-correspondence,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",Lord Byron's Correspondence by  George Gordon Byron Byron,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2854341457056371
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2854341457056371
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2854341457056371
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2853047064158075
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2853047064158075
thackeray-newcomes,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2834101382488479
thackeray-newcomes,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2834101382488479
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.27976190476190477
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.27976190476190477
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2755102040816327
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2755102040816327
dickens-david-copperfield,"*David Copperfield*,<br> Charles Dickens",David Copperfield by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.26785714285714285
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.23866406654060593
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.23866406654060593
freud-totem-taboo,"*Totem and Taboo*,<br> Sigmund Freud",Totem and Taboo by  Sigmund Freud,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2368215664723092
freud-totem-taboo,"*Totem and Taboo*,<br> Sigmund Freud",Totem and Taboo by  Sigmund Freud,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2368215664723092
oscar-wilde,"*Oscar Wilde*,<br>(Periodical)",Oscar Wilde by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2289567567345049
oscar-wilde,"*Oscar Wilde*,<br>(Periodical)",Oscar Wilde by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2289567567345049
fielding-history-tom-jones,"*The History of Tom Jones, a Foundling*,<br> Henry Fielding","The History of Tom Jones, a Foundling by  Henry Fielding",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.22842480454491745
fielding-history-tom-jones,"*The History of Tom Jones, a Foundling*,<br> Henry Fielding","The History of Tom Jones, a Foundling by  Henry Fielding",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.22842480454491745
shaw-unsocial-socialist,"*An Unsocial Socialist*,<br> George Bernard Shaw",An Unsocial Socialist by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2161122415208401
shaw-unsocial-socialist,"*An Unsocial Socialist*,<br> George Bernard Shaw",An Unsocial Socialist by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2161122415208401
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.214426025115727
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.214426025115727
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.21438799564415056
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.21438799564415056
percy-bysshe-shelley,"*Percy Bysshe Shelley*,<br>(Periodical)",Percy Bysshe Shelley by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.21425301020775464
percy-bysshe-shelley,"*Percy Bysshe Shelley*,<br>(Periodical)",Percy Bysshe Shelley by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.21425301020775464
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2142319535960239
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2142319535960239
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2140438385542125
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2140438385542125
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2140237986103612
kirchwey-nation,"*The Nation*,<br>(Periodical)",The Nation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2140237986103612
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2139894768283807
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2139894768283807
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.213894987514974
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.213894987514974
nock-freeman,"*The Freeman*,<br>(Periodical)",The Freeman by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2136965918265082
nock-freeman,"*The Freeman*,<br>(Periodical)",The Freeman by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2136965918265082
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.21360190047497815
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.21360190047497815
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.1997690507298096
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.1997690507298096
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19062223160705152
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19062223160705152
wells-outline-history,"*The Outline of History*,<br> H. G. Wells",The Outline of History by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19061487020341214
wells-outline-history,"*The Outline of History*,<br> H. G. Wells",The Outline of History by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19061487020341214
mencken-american-language,"*The American Language*,<br> H. L. Mencken",The American Language by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19048065834378775
mencken-american-language,"*The American Language*,<br> H. L. Mencken",The American Language by  H. L. Mencken,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19048065834378775
mckenna-sonia-two-worlds,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",Sonia: Between Two Worlds by  Stephen McKenna,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.1904022466275112
mckenna-sonia-two-worlds,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",Sonia: Between Two Worlds by  Stephen McKenna,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.1904022466275112
sinnett-growth-soul,"*The Growth of the Soul*,<br> A. P. Sinnett",The Growth of the Soul by  A. P. Sinnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19038458053107862
sinnett-growth-soul,"*The Growth of the Soul*,<br> A. P. Sinnett",The Growth of the Soul by  A. P. Sinnett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19038458053107862
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19033227643441178
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19033227643441178
eastman-enjoyment-poetry,"*Enjoyment of Poetry*,<br> Max Eastman",Enjoyment of Poetry by  Max Eastman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19015008493422908
eastman-enjoyment-poetry,"*Enjoyment of Poetry*,<br> Max Eastman",Enjoyment of Poetry by  Max Eastman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19015008493422908
dunsany-fifty-one-tales,"*Fifty-One Tales*,<br> Lord Dunsany",Fifty-One Tales by  Lord Dunsany,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.19007779005661957
dunsany-fifty-one-tales,"*Fifty-One Tales*,<br> Lord Dunsany",Fifty-One Tales by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19007779005661957
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.18991567677015775
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.18991567677015775
dickens-david-copperfield,"*David Copperfield*,<br> Charles Dickens",David Copperfield by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.17871792267964876
hardy-mayor-casterbridge,"*The Mayor of Casterbridge*,<br> Thomas Hardy",The Mayor of Casterbridge by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.17849674518539652
hardy-mayor-casterbridge,"*The Mayor of Casterbridge*,<br> Thomas Hardy",The Mayor of Casterbridge by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.17849674518539652
shaw-irrational-knot,"*The Irrational Knot*,<br> George Bernard Shaw",The Irrational Knot by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.17847004990241763
shaw-irrational-knot,"*The Irrational Knot*,<br> George Bernard Shaw",The Irrational Knot by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.17847004990241763
thackeray-newcomes,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.17816850838647932
thackeray-newcomes,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.17816850838647932
wells-outline-history,"*The Outline of History*,<br> H. G. Wells",The Outline of History by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.1415475875347493
wells-outline-history,"*The Outline of History*,<br> H. G. Wells",The Outline of History by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.1415475875347493
mencken-american-mercury,"*The American Mercury*,<br>(Periodical)",The American Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.13183727907326942
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.07378784406435185
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.062249412996616876
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.061052865444092365
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.061052865444092365
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.05930929374099561
oscar-wilde,"*Oscar Wilde*,<br>(Periodical)",Oscar Wilde by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.05413838775030668
oscar-wilde,"*Oscar Wilde*,<br>(Periodical)",Oscar Wilde by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.05413838775030668
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.04010702348774707
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.04010702348774707
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
dostoyevsky-eternal-husband-stories,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
smollett-adventures-roderick-random,"*The Adventures of Roderick Random*,<br> Tobias Smollett",The Adventures of Roderick Random by  Tobias Smollett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
mencken-book-burlesques,"*A Book of Burlesques*,<br> H. L. Mencken",A Book of Burlesques by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
chesterton-things-considered,"*All Things Considered*,<br> G. K. Chesterton",All Things Considered by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
galsworthy-villa-rubein,"*Villa Rubein*,<br> John Galsworthy",Villa Rubein by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
white-gold,"*Gold*,<br> Stewart Edward White",Gold by  Stewart Edward White,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
george-bed-roses,"*A Bed of Roses*,<br> Walter Lionel George",A Bed of Roses by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
corkery-threshold-quiet,"*The Threshold of Quiet*,<br> Daniel Corkery",The Threshold of Quiet by  Daniel Corkery,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
snaith-van-roon,"*The Van Roon*,<br> J. C. Snaith",The Van Roon by  J. C. Snaith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
byron-lord-byrons-correspondence,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",Lord Byron's Correspondence by  George Gordon Byron Byron,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
austen-lady-susan,"*Lady Susan*,<br> Jane Austen",Lady Susan by  Jane Austen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
thoreau-essays-writings-henry,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.039539529160663736
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.039539529160663736
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.03904333586757941
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.03904333586757941
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.03856259309304352
rhys-rabindranath-tagore-biographical,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",Rabindranath Tagore: A Biographical Study by  Ernest Rhys,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.03856259309304352
percy-bysshe-shelley,"*Percy Bysshe Shelley*,<br>(Periodical)",Percy Bysshe Shelley by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.037213275934032536
percy-bysshe-shelley,"*Percy Bysshe Shelley*,<br>(Periodical)",Percy Bysshe Shelley by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.037213275934032536
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.035684107111665246
