member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-passionate-elopement,The Passionate Elopement by  Compton Mackenzie,"*The Passionate Elopement*,<br> Compton Mackenzie",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-rich-relatives,Rich Relatives by  Compton Mackenzie,"*Rich Relatives*,<br> Compton Mackenzie",0.008348794063079756,-0.6748097591340333,1921-12-28,1922-11-08,0.22964788340606473,0.03270940771287126,1.653852808514802,0.1213476339899735,0.014725248274964572,,1.14886889092741,0.09023536172733859,0.03270940771287126,0.1213476339899735,3.709869498560893
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-sylvia-michael,Sylvia & Michael by  Compton Mackenzie,"*Sylvia & Michael*,<br> Compton Mackenzie",0.0047293746715712515,-0.6390539741572301,1921-12-28,1922-11-08,0.22813849245269197,0.020403786677537533,1.7013182995209923,0.12470700934788538,0.015551838180493572,,1.152418044531742,0.08442388460060024,0.020403786677537533,0.12470700934788538,6.111954183738598
hemingway-ernest,1921-12-28/1922-11-08,macy-spirit-american-literature,The Spirit of American Literature by  John Albert Macy,"*The Spirit of American Literature*,<br> John Albert Macy",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,mais-books-writers,Books and Their Writers by  S. P. B. Mais,"*Books and Their Writers*,<br> S. P. B. Mais",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,man-king,The Man Who Was King by (Periodical),"*The Man Who Was King*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,mansfield-bliss-short-stories,Bliss and Other Stories by  Katherine Mansfield,"*Bliss and Other Stories*,<br> Katherine Mansfield",0.004948680351906154,-0.5967248534612127,1921-12-28,1922-11-08,0.22775989679504938,0.009906743064323348,1.7290923255067925,0.1272329996169474,0.016188236191526137,,1.1544813360803945,0.08087177340375963,0.009906743064323348,0.1272329996169474,12.843070501661153
hemingway-ernest,1921-12-28/1922-11-08,mansfield-garden-party-stories,The Garden Party and Other Stories by  Katherine Mansfield,"*The Garden Party and Other Stories*,<br> Katherine Mansfield",0.026301357956967114,-0.6712891769315888,1921-12-28,1922-11-08,0.22766909996072326,0.047679593134138554,1.6595401483851384,0.11060607203544398,0.012233703171109823,,1.1492956996313126,0.10055001701727632,0.047679593134138554,0.11060607203544398,2.3197780174900466
hemingway-ernest,1921-12-28/1922-11-08,mansfield-love-woman,Love and a Woman by  Charlotte Mansfield,"*Love and a Woman*,<br> Charlotte Mansfield",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,margaret-fuller,Margaret Fuller by (Periodical),"*Margaret Fuller*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,martin-emmy-lou-book,Emmy Lou: Her Book and Heart by  George Madden Martin,"*Emmy Lou: Her Book and Heart*,<br> George Madden Martin",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,masefield-tarpaulin-muster,A Tarpaulin Muster by  John Masefield,"*A Tarpaulin Muster*,<br> John Masefield",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,masters-spoon-river-anthology,Spoon River Anthology by  Edgar Lee Masters,"*Spoon River Anthology*,<br> Edgar Lee Masters",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,maugham-trembling-leaf-little,The Trembling of a Leaf: Little Stories of the South Sea Islands by  W. Somerset Maugham,"*The Trembling of a Leaf: Little Stories of the South Sea Islands*,<br> W. Somerset Maugham",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,maxwell-better-worse,"For Better, for Worse by  W. B. Maxwell","*For Better, for Worse*,<br> W. B. Maxwell",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,mcalmon-hasty-bunch,A Hasty Bunch by  Robert McAlmon,"*A Hasty Bunch*,<br> Robert McAlmon",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,mckenna-sonia-two-worlds,Sonia: Between Two Worlds by  Stephen McKenna,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",0.05562361300414173,-0.8530617332124883,1921-12-28,1922-11-08,0.22808768478744926,0.10909090909090907,1.0452442209161148,0.08828253926370021,0.007793806738846769,,1.1004850634893697,0.13093406896083334,0.10909090909090907,0.08828253926370021,0.809256609917252
hemingway-ernest,1921-12-28/1922-11-08,mencken-american-language,The American Language by  H. L. Mencken,"*The American Language*,<br> H. L. Mencken",0.05571507839298073,-1.0897645087742243,1921-12-28,1922-11-08,0.22863625022961256,0.17045454545454541,-0.9199139003018464,0.0879886240198687,0.007741997956909816,,0.8755028625803326,0.15160195802571289,0.17045454545454541,0.0879886240198687,0.5161999275832299
hemingway-ernest,1921-12-28/1922-11-08,meredith-diana-crossways,Diana of the Crossways by  George Meredith,"*Diana of the Crossways*,<br> George Meredith",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-egoist,The Egoist by  George Meredith,"*The Egoist*,<br> George Meredith",0.04176878681688076,-0.7184015772741335,1921-12-28,1922-11-08,0.23116945869907585,0.07177033492822965,1.5643526835512005,0.1018011035118792,0.010363464676236342,,1.1420956604605623,0.1149028601480621,0.07177033492822965,0.1018011035118792,1.4184287089321836
hemingway-ernest,1921-12-28/1922-11-08,meredith-evan-harrington,Evan Harrington by  George Meredith,"*Evan Harrington*,<br> George Meredith",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-letters-george-meredith,The Letters of George Meredith by  George Meredith,"*The Letters of George Meredith*,<br> George Meredith",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-lord-ormont-aminta,Lord Ormont and His Aminta by  George Meredith,"*Lord Ormont and His Aminta*,<br> George Meredith",0.03030303030303033,-0.6273623367739091,1921-12-28,1922-11-08,0.22502244978059852,0.04140419285833613,1.7119929217183074,0.10935763378850945,0.011959092067821742,,1.1532122123622117,0.09890989098065499,0.04140419285833613,0.10935763378850945,2.641221244492679
hemingway-ernest,1921-12-28/1922-11-08,meredith-midnight-series-dialogues,Up to Midnight: A Series of Dialogues Contributed to The Graphic by  George Meredith,"*Up to Midnight: A Series of Dialogues Contributed to The Graphic*,<br> George Meredith",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-tragic-comedians-study,The Tragic Comedians: A Study in a Well-Known Story by  George Meredith,"*The Tragic Comedians: A Study in a Well-Known Story*,<br> George Meredith",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-actor-manager,The Actor Manager by  Leonard Merrick,"*The Actor Manager*,<br> Leonard Merrick",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-chair-boulevard,A Chair on the Boulevard by  Leonard Merrick,"*A Chair on the Boulevard*,<br> Leonard Merrick",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-conrad-quest-youth,Conrad in Quest of His Youth by  Leonard Merrick,"*Conrad in Quest of His Youth*,<br> Leonard Merrick",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-love-flies-o,When Love Flies Out o' the Window by  Leonard Merrick,"*When Love Flies Out o' the Window*,<br> Leonard Merrick",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-paris-laughed-pranks,While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin by  Leonard Merrick,"*While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin*,<br> Leonard Merrick",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,monro-contemporary-poets,Some Contemporary Poets (1920) by  Harold Monro,"*Some Contemporary Poets (1920)*,<br> Harold Monro",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,monro-strange-meetings,Strange Meetings by  Harold Monro,"*Strange Meetings*,<br> Harold Monro",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,monroe-new-poetry-anthology,The New Poetry: Anthology of Twentieth Century Verse in English by (Periodical),"*The New Poetry: Anthology of Twentieth Century Verse in English*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-esther-waters,Esther Waters by  George Moore,"*Esther Waters*,<br> George Moore",0.0471607918850373,-0.5869280830375064,1921-12-28,1922-11-08,0.2302621944207568,0.049180327868852514,1.7313318539885145,0.10513550346264194,0.011053474088343196,,1.1546472792831899,0.10886777139154886,0.049180327868852514,0.10513550346264194,2.137755237073717
hemingway-ernest,1921-12-28/1922-11-08,moore-evelyn-inness,Evelyn Innes by  George Moore,"*Evelyn Innes*,<br> George Moore",0.007177033492823004,-0.6411436984256886,1921-12-28,1922-11-08,0.23006545430374484,0.02333747303865885,1.6991631398506575,0.1242825183307766,0.01544614436263982,,1.1522575281064829,0.08685998694507557,0.02333747303865885,0.1242825183307766,5.325448823225242
hemingway-ernest,1921-12-28/1922-11-08,moore-hail-farewell,Hail and Farewell! by  George Moore,"*Hail and Farewell!*,<br> George Moore",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-lake-2,The Lake by  George Moore,"*The Lake*,<br> George Moore",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-lewis-seymour-women,Lewis Seymour and Some Women by  George Moore,"*Lewis Seymour and Some Women*,<br> George Moore",0.007867132867132864,-0.6547278340321456,1921-12-28,1922-11-08,0.22863311408226866,0.027229856091174565,1.6832997517920987,0.12225370194937503,0.014945967640326623,,1.1510741800987185,0.08791003434685869,0.027229856091174565,0.12225370194937503,4.48969328152265
hemingway-ernest,1921-12-28/1922-11-08,moore-mummers-wife,A Mummer's Wife by  George Moore,"*A Mummer's Wife*,<br> George Moore",0.007177033492823004,-0.6572703797782914,1921-12-28,1922-11-08,0.2285961520309949,0.02722559056982163,1.679970218334159,0.12245983948372548,0.01499641228637981,,1.150825396532095,0.08766625869787985,0.02722559056982163,0.12245983948372548,4.4979681586583045
hemingway-ernest,1921-12-28/1922-11-08,moore-muslin,Muslin by  George Moore,"*Muslin*,<br> George Moore",0.0215311004784689,-0.7185361812129923,1921-12-28,1922-11-08,0.2301704280597503,0.05461119009094054,1.5640203912921626,0.112135117439132,0.012574284563087927,,1.1420703116150261,0.10210423954305325,0.05461119009094054,0.112135117439132,2.053335905194531
hemingway-ernest,1921-12-28/1922-11-08,moore-single-strictness,In Single Strictness by  George Moore,"*In Single Strictness*,<br> George Moore",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-untilled-field,The Untilled Field by  George Moore,"*The Untilled Field*,<br> George Moore",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,mordell-erotic-motive-literature,The Erotic Motive In Literature by  Albert Mordell,"*The Erotic Motive In Literature*,<br> Albert Mordell",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,morley-tales-rolltop-desk,Tales from a Rolltop Desk by  Christopher Morley,"*Tales from a Rolltop Desk*,<br> Christopher Morley",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,morris-specimens-early-english,Specimens of Early English by (Periodical),"*Specimens of Early English*,<br>(Periodical)",0.0,-1.1521038636253158,1921-12-28,1922-11-08,0.2727272727272727,0.2523617824749034,-1.6971007282009447,0.1519217933326146,0.023080231289397662,,0.6430781622356412,0.17502968506739203,0.2523617824749034,0.1519217933326146,0.6020000011203074
hemingway-ernest,1921-12-28/1922-11-08,murry-evolution-intellectual,The Evolution of an Intellectual by  John Middleton Murry,"*The Evolution of an Intellectual*,<br> John Middleton Murry",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,nichols-ardours-endurances,Ardours and Endurances by  Robert Nichols,"*Ardours and Endurances*,<br> Robert Nichols",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,nock-freeman,The Freeman by (Periodical),"*The Freeman*,<br>(Periodical)",0.08279590870879855,-0.9020727846558937,1921-12-28,1922-11-08,0.22812481024926218,0.13636363636363635,0.7561093889639915,0.07349614967457899,0.005401684016988118,,1.0752947670313795,0.14909478510723237,0.13636363636363635,0.07349614967457899,0.538971764280246
hemingway-ernest,1921-12-28/1922-11-08,nogami-japanese-noh-plays,Japanese Noh Plays: How to See Them by  Toyoichirō Nogami,"*Japanese Noh Plays: How to See Them*,<br> Toyoichirō Nogami",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,norris-brass-novel-marriage,Brass: A Novel of a Marriage by  Charles Gilman Norris,"*Brass: A Novel of a Marriage*,<br> Charles Gilman Norris",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,norris-shanghaied,Shanghaied by  Frank Norris,"*Shanghaied*,<br> Frank Norris",0.04212899456295452,-0.6883098756836462,1921-12-28,1922-11-08,0.25043573697864036,0.06818181818181818,1.6299403743408531,0.11349518306309242,0.012881156578524861,,1.14706971306848,0.12024884990780434,0.06818181818181818,0.11349518306309242,1.664596018258689
hemingway-ernest,1921-12-28/1922-11-08,note-books,The Note Books by (Periodical),"*The Note Books*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,okakura-book-tea,The Book of Tea by  Okakura Kakuzō,"*The Book of Tea*,<br> Okakura Kakuzō",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,oneill-beyond-horizon,Beyond the Horizon by  Eugene O'Neill,"*Beyond the Horizon*,<br> Eugene O'Neill",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,oneill-moon-caribbees-six,"The Moon of the Caribbees, and Six Other Plays of the Sea by  Eugene O'Neill","*The Moon of the Caribbees, and Six Other Plays of the Sea*,<br> Eugene O'Neill",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,oppenheim-hillman,The Hillman by  E. Phillips Oppenheim,"*The Hillman*,<br> E. Phillips Oppenheim",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,oriordan-adam-caroline,Adam and Caroline by  Conal O'Riordan,"*Adam and Caroline*,<br> Conal O'Riordan",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,oriordan-london-story-adam,In London: The Story of Adam and Marriage by  Conal O'Riordan,"*In London: The Story of Adam and Marriage*,<br> Conal O'Riordan",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,oscar-wilde,Oscar Wilde by (Periodical),"*Oscar Wilde*,<br>(Periodical)",0.10059652554690435,-1.0537166123619865,1921-12-28,1922-11-08,0.25194710956621597,0.18972332015810278,-0.523100906851891,0.0760727554920931,0.005787064128159779,,0.9358338257714501,0.1807556517570744,0.18972332015810278,0.0760727554920931,0.40096681540624063
hemingway-ernest,1921-12-28/1922-11-08,p-barnum,P. T. Barnum by (Periodical),"*P. T. Barnum*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,palmer-rudyard-kipling,Rudyard Kipling by  John Palmer,"*Rudyard Kipling*,<br> John Palmer",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pater-greek-studies-series,Greek Studies: A Series of Essays by  Walter Pater,"*Greek Studies: A Series of Essays*,<br> Walter Pater",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pater-marius-epicurean,Marius the Epicurean by  Walter Pater,"*Marius the Epicurean*,<br> Walter Pater",0.008797653958944274,-0.6738726621137631,1921-12-28,1922-11-08,0.22823613102236245,0.03272484295337663,1.6553886523472219,0.12038162882508385,0.01449173655858026,,1.148984190755916,0.08991954264489445,0.03272484295337663,0.12038162882508385,3.6786006581175226
hemingway-ernest,1921-12-28/1922-11-08,pepys-diary-samuel-pepys,The Diary of Samuel Pepys by  Samuel Pepys,"*The Diary of Samuel Pepys*,<br> Samuel Pepys",0.023831639811244643,-0.6145716806191727,1921-12-28,1922-11-08,0.22675546777580294,0.03246753246753248,1.7210203673045334,0.11474643088429903,0.013166743400685214,,1.1538826965733537,0.09435154668486001,0.03246753246753248,0.11474643088429903,3.534190071236409
hemingway-ernest,1921-12-28/1922-11-08,percy-bysshe-shelley,Percy Bysshe Shelley by (Periodical),"*Percy Bysshe Shelley*,<br>(Periodical)",0.08344495742262059,-1.1522385435673201,1921-12-28,1922-11-08,0.2385615586028298,0.2272727272727273,-1.6989082986160433,0.08648219956977163,0.007479170842425808,,0.6413860630208263,0.18309308109939257,0.2272727272727273,0.08648219956977163,0.3805216781069951
hemingway-ernest,1921-12-28/1922-11-08,picked-company,A Picked Company by (Periodical),"*A Picked Company*,<br>(Periodical)",0.1664760469775649,-1.1026859271982363,1921-12-28,1922-11-08,0.2727272727272727,0.24040132081278298,-1.0713951665298358,0.05446594693339018,0.002966539375350875,,0.8480967495382772,0.2265348801725402,0.24040132081278298,0.05446594693339018,0.22656259437029697
hemingway-ernest,1921-12-28/1922-11-08,pleasure,Pleasure by (Periodical),"*Pleasure*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pleasures-innocence,The Pleasures of Innocence by (Periodical),"*The Pleasures of Innocence*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,poe-tales-mystery-imagination,Tales of Mystery and Imagination by  Edgar Allan Poe,"*Tales of Mystery and Imagination*,<br> Edgar Allan Poe",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pope-rape-lock,The Rape of the Lock by  Alexander Pope,"*The Rape of the Lock*,<br> Alexander Pope",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-exultations,Exultations by  Ezra Pound,"*Exultations*,<br> Ezra Pound",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-instigations-ezra-pound,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound","*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound",0.11191986991631159,-1.0977137564046318,1921-12-28,1922-11-08,0.2181818181818182,0.18448461764257199,-1.0125198728840605,0.05430277093288948,0.002948790930989867,,0.8591283428103662,0.17152876858023391,0.18448461764257199,0.05430277093288948,0.29434850247568
hemingway-ernest,1921-12-28/1922-11-08,pound-lustra,Lustra by  Ezra Pound,"*Lustra*,<br> Ezra Pound",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
