item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2499623126002904
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.24989514656105732
robinson-collected-poems,"*Collected Poems*,<br> Edwin Arlington Robinson",Collected Poems by  Edwin Arlington Robinson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.24969738572354386
fielding-history-tom-jones,"*The History of Tom Jones, a Foundling*,<br> Henry Fielding","The History of Tom Jones, a Foundling by  Henry Fielding",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.249672286139659
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2494012893239484
mackenzie-poor-relations,"*Poor Relations*,<br> Compton Mackenzie",Poor Relations by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.24928969753571134
mackenzie-vanity-girl,"*The Vanity Girl*,<br> Compton Mackenzie",The Vanity Girl by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.24928969753571134
foster-coquette-history-eliza,"*The Coquette; Or, the History of Eliza Wharton*,<br> Hannah Webster Foster","The Coquette; Or, the History of Eliza Wharton by  Hannah Webster Foster",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2492287223100198
moore-muslin,"*Muslin*,<br> George Moore",Muslin by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2492287223100198
galsworthy-fraternity,"*Fraternity*,<br> John Galsworthy",Fraternity by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.24899161351540183
walpole-cathedral-novel,"*The Cathedral: A Novel*,<br> Hugh Walpole",The Cathedral: A Novel by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.24864392981989708
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2437991377228807
dreiser-genius,"*The ""Genius""*,<br> Theodore Dreiser","The ""Genius"" by  Theodore Dreiser",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2395833333333333
maugham-chinese-screen,"*On a Chinese Screen*,<br> W. Somerset Maugham",On a Chinese Screen by  W. Somerset Maugham,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.23365105768494132
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2333333333333333
moore-confessions-young-man,"*The Confessions of a Young Man*,<br> George Moore",The Confessions of a Young Man by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.23261363776361194
meredith-egoist,"*The Egoist*,<br> George Meredith",The Egoist by  George Meredith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.23076923076923075
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2226289656123739
machen-shining-pyramid,"*The Shining Pyramid*,<br> Arthur Machen",The Shining Pyramid by  Arthur Machen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.22222222222222224
george-stiff-lip-novel,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",The Stiff Lip: A Novel by  Walter Lionel George,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.22222222222222224
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2222222222222222
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2222222222222222
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2222222222222222
maugham-chinese-screen,"*On a Chinese Screen*,<br> W. Somerset Maugham",On a Chinese Screen by  W. Somerset Maugham,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2222222222222222
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2221006785572072
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2216867093673486
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.22157997874994853
meredith-egoist,"*The Egoist*,<br> George Meredith",The Egoist by  George Meredith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2147163738974073
dreiser-sister-carrie,"*Sister Carrie*,<br> Theodore Dreiser",Sister Carrie by  Theodore Dreiser,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.21129519831905186
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.20891486816542074
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.20833333333333331
mackenzie-rich-relatives,"*Rich Relatives*,<br> Compton Mackenzie",Rich Relatives by  Compton Mackenzie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.20773992039427774
george-strangers-wedding-comedy,"*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George","The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.20588235294117646
frank-rahab,"*Rahab*,<br> Waldo Frank",Rahab by  Waldo Frank,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.20397179664278556
blake-blakes-works,"*Willam Blake's Works*,<br> William Blake",Willam Blake's Works by  William Blake,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.20381415861969002
frank-rahab,"*Rahab*,<br> Waldo Frank",Rahab by  Waldo Frank,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.20370370370370372
trollope-small-house-allington,"*The Small House at Allington*,<br> Anthony Trollope",The Small House at Allington by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.19696969696969693
crane-maggie-girl-streets,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",Maggie: A Girl of the Streets by  Stephen Crane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.19464267443357636
moore-muslin,"*Muslin*,<br> George Moore",Muslin by  George Moore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.19444444444444445
mackenzie-vanity-girl,"*The Vanity Girl*,<br> Compton Mackenzie",The Vanity Girl by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.19444444444444445
mackenzie-poor-relations,"*Poor Relations*,<br> Compton Mackenzie",Poor Relations by  Compton Mackenzie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.19444444444444445
crane-maggie-girl-streets,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",Maggie: A Girl of the Streets by  Stephen Crane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.19444444444444445
foster-coquette-history-eliza,"*The Coquette; Or, the History of Eliza Wharton*,<br> Hannah Webster Foster","The Coquette; Or, the History of Eliza Wharton by  Hannah Webster Foster",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.19444444444444445
galsworthy-fraternity,"*Fraternity*,<br> John Galsworthy",Fraternity by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.19444444444444445
blake-blakes-works,"*Willam Blake's Works*,<br> William Blake",Willam Blake's Works by  William Blake,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.19154228855721392
walpole-cathedral-novel,"*The Cathedral: A Novel*,<br> Hugh Walpole",The Cathedral: A Novel by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.19135802469135801
moore-confessions-young-man,"*The Confessions of a Young Man*,<br> George Moore",The Confessions of a Young Man by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.18468468468468463
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.18085106382978722
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.18085106382978722
mackenzie-rich-relatives,"*Rich Relatives*,<br> Compton Mackenzie",Rich Relatives by  Compton Mackenzie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.17708333333333331
dreiser-sister-carrie,"*Sister Carrie*,<br> Theodore Dreiser",Sister Carrie by  Theodore Dreiser,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.17647058823529416
fielding-history-tom-jones,"*The History of Tom Jones, a Foundling*,<br> Henry Fielding","The History of Tom Jones, a Foundling by  Henry Fielding",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.16836534704046097
freud-totem-taboo,"*Totem and Taboo*,<br> Sigmund Freud",Totem and Taboo by  Sigmund Freud,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
