item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
hergesheimer-cytherea,"*Cytherea*,<br> Joseph Hergesheimer",Cytherea by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
hergesheimer-cytherea,"*Cytherea*,<br> Joseph Hergesheimer",Cytherea by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hergesheimer-gold-iron,"*Gold and Iron*,<br> Joseph Hergesheimer",Gold and Iron by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
hergesheimer-gold-iron,"*Gold and Iron*,<br> Joseph Hergesheimer",Gold and Iron by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hergesheimer-java-head,"*Java Head*,<br> Joseph Hergesheimer",Java Head by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
hergesheimer-java-head,"*Java Head*,<br> Joseph Hergesheimer",Java Head by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hergesheimer-mountain-blood-novel,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",Mountain Blood: A Novel by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
hergesheimer-mountain-blood-novel,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",Mountain Blood: A Novel by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hudson-little-boy-lost,"*A Little Boy Lost*,<br> W. H. Hudson",A Little Boy Lost by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hull-sheik,"*The Sheik*,<br> E. M. Hull",The Sheik by  E. M. Hull,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-spoils-poynton,"*The Spoils of Poynton*,<br> Henry James",The Spoils of Poynton by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-house-novel,"*The Other House: A Novel*,<br> Henry James",The Other House: A Novel by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
irwin-letters-japanese-schoolboy,"*Letters of a Japanese Schoolboy*,<br> Wallace Irwin",Letters of a Japanese Schoolboy by  Wallace Irwin,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-american,"*The American*,<br> Henry James",The American by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-american,"*The American*,<br> Henry James",The American by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-aspern-papers,"*The Aspern Papers*,<br> Henry James",The Aspern Papers by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-aspern-papers,"*The Aspern Papers*,<br> Henry James",The Aspern Papers by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-awkward-age,"*The Awkward Age*,<br> Henry James",The Awkward Age by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-awkward-age,"*The Awkward Age*,<br> Henry James",The Awkward Age by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-diary-man-fifty,"*The Diary of a Man of Fifty*,<br> Henry James",The Diary of a Man of Fifty by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-house-novel,"*The Other House: A Novel*,<br> Henry James",The Other House: A Novel by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-last-valerii-master,"*The Last of the Valerii, Master Eustace, The Romance of Certain Old Clothes, and Other Tales*,<br> Henry James","The Last of the Valerii, Master Eustace, The Romance of Certain Old Clothes, and Other Tales by  Henry James",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huneker-overtones-book-temperaments,"*Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff*,<br> James Huneker","Overtones, a Book of Temperaments: Richard Strauss, Parsifal, Verdi, Balzac, Flaubert, Nietzsche, and Turgénieff by  James Huneker",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-letters-henry-james,"*The Letters of Henry James*,<br> Henry James",The Letters of Henry James by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-letters-henry-james,"*The Letters of Henry James*,<br> Henry James",The Letters of Henry James by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-princess-casamassima,"*The Princess Casamassima*,<br> Henry James",The Princess Casamassima by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-princess-casamassima,"*The Princess Casamassima*,<br> Henry James",The Princess Casamassima by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-reverberator,"*The Reverberator*,<br> Henry James",The Reverberator by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-roderick-hudson,"*Roderick Hudson*,<br> Henry James",Roderick Hudson by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-roderick-hudson,"*Roderick Hudson*,<br> Henry James",Roderick Hudson by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
james-sense-past,"*The Sense of the Past*,<br> Henry James",The Sense of the Past by  Henry James,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
james-sense-past,"*The Sense of the Past*,<br> Henry James",The Sense of the Past by  Henry James,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
irwin-letters-japanese-schoolboy,"*Letters of a Japanese Schoolboy*,<br> Wallace Irwin",Letters of a Japanese Schoolboy by  Wallace Irwin,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ibsen-peer-gynt,"*Peer Gynt*,<br> Henrik Ibsen",Peer Gynt by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ibsen-master-builder,"*The Master Builder*,<br> Henrik Ibsen",The Master Builder by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ibsen-master-builder,"*The Master Builder*,<br> Henrik Ibsen",The Master Builder by  Henrik Ibsen,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
huneker-promenades-impressionist,"*Promenades of an Impressionist*,<br> James Huneker",Promenades of an Impressionist by  James Huneker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hunt-tales-uneasy-2,"*Tales of the Uneasy*,<br> Violet Hunt",Tales of the Uneasy by  Violet Hunt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
hurst-lummox,"*Lummox*,<br> Fannie Hurst",Lummox by  Fannie Hurst,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-antic-hay,"*Antic Hay*,<br> Aldous Huxley",Antic Hay by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-crome-yellow,"*Crome Yellow*,<br> Aldous Huxley",Crome Yellow by  Aldous Huxley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
huxley-crome-yellow,"*Crome Yellow*,<br> Aldous Huxley",Crome Yellow by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-essays-biologist,"*Essays of a Biologist*,<br> Julian Huxley",Essays of a Biologist by  Julian Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-limbo,"*Limbo*,<br> Aldous Huxley",Limbo by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-little-mexican-stories,"*Little Mexican and Other Stories*,<br> Aldous Huxley",Little Mexican and Other Stories by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-margin,"*On the Margin*,<br> Aldous Huxley",On the Margin by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
huxley-mortal-coils,"*Mortal Coils*,<br> Aldous Huxley",Mortal Coils by  Aldous Huxley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
huxley-mortal-coils,"*Mortal Coils*,<br> Aldous Huxley",Mortal Coils by  Aldous Huxley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ibanez-four-horsemen-apocalypse,"*The Four Horsemen of the Apocalypse*,<br> Vincente Blasco Ibáñez",The Four Horsemen of the Apocalypse by  Vincente Blasco Ibáñez,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ibanez-four-horsemen-apocalypse,"*The Four Horsemen of the Apocalypse*,<br> Vincente Blasco Ibáñez",The Four Horsemen of the Apocalypse by  Vincente Blasco Ibáñez,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ibsen-dolls-house,"*A Doll's House*,<br> Henrik Ibsen",A Doll's House by  Henrik Ibsen,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ibsen-dolls-house,"*A Doll's House*,<br> Henrik Ibsen",A Doll's House by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ibsen-emperor-galilean-world,"*Emperor and Galilean: A World-Historic Drama*,<br> Henrik Ibsen",Emperor and Galilean: A World-Historic Drama by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ibsen-hedda-gabler,"*Hedda Gabler*,<br> Henrik Ibsen",Hedda Gabler by  Henrik Ibsen,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ibsen-hedda-gabler,"*Hedda Gabler*,<br> Henrik Ibsen",Hedda Gabler by  Henrik Ibsen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
garnett-friday-nights-literary,"*Friday Nights: Literary Criticisms and Appreciations*,<br> Edward Garnett",Friday Nights: Literary Criticisms and Appreciations by  Edward Garnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
a-e-candle-vision,"*The Candle of Vision*,<br>Æ",The Candle of Vision by Æ,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
gardner-william-blake-man,"*William Blake: The Man*,<br> Charles Gardner",William Blake: The Man by  Charles Gardner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
couperus-hidden-story-modern,"*The Hidden Force: A Story of Modern Java*,<br> Louis Couperus",The Hidden Force: A Story of Modern Java by  Louis Couperus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
crosfield-love-ancient-days,"*A Love in Ancient Days*,<br> T. H. Crosfield",A Love in Ancient Days by  T. H. Crosfield,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
cronwright-schreiner-life-olive-schreiner,"*The Life of Olive Schreiner*,<br> S. C. Cronwright-Schreiner",The Life of Olive Schreiner by  S. C. Cronwright-Schreiner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
croce-poetry-dante,"*The Poetry of Dante*,<br> Benedetto Croce",The Poetry of Dante by  Benedetto Croce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
croce-ariosto-shakespeare-corneille,"*Ariosto, Shakespeare and Corneille*,<br> Benedetto Croce","Ariosto, Shakespeare and Corneille by  Benedetto Croce",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
croce-aesthetic-science-expression,"*Aesthetic: As Science of Expression and General Linguistic*,<br> Benedetto Croce",Aesthetic: As Science of Expression and General Linguistic by  Benedetto Croce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
craig-theatre-advancing,"*The Theatre Advancing*,<br> Edward Gordon Craig",The Theatre Advancing by  Edward Gordon Craig,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
craig-theatre-advancing,"*The Theatre Advancing*,<br> Edward Gordon Craig",The Theatre Advancing by  Edward Gordon Craig,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
coyle-widows-house-novel,"*The Widow's House: A Novel*,<br> Kathleen Coyle",The Widow's House: A Novel by  Kathleen Coyle,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
couperus-twilight-souls,"*The Twilight of the Souls*,<br> Louis Couperus",The Twilight of the Souls by  Louis Couperus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
couperus-twilight-souls,"*The Twilight of the Souls*,<br> Louis Couperus",The Twilight of the Souls by  Louis Couperus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
couperus-hidden-story-modern,"*The Hidden Force: A Story of Modern Java*,<br> Louis Couperus",The Hidden Force: A Story of Modern Java by  Louis Couperus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-set-six,"*A Set of Six*,<br> Joseph Conrad",A Set of Six by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
couperus-dr-adriaan,"*Dr. Adriaan*,<br> Louis Couperus",Dr. Adriaan by  Louis Couperus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
couperus-dr-adriaan,"*Dr. Adriaan*,<br> Louis Couperus",Dr. Adriaan by  Louis Couperus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
coppard-black-dog-stories,"*The Black Dog and Other Stories*,<br> A. E. Coppard",The Black Dog and Other Stories by  A. E. Coppard,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-youth-narrative,"*Youth: A Narrative*,<br> Joseph Conrad",Youth: A Narrative by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-youth-narrative,"*Youth: A Narrative*,<br> Joseph Conrad",Youth: A Narrative by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-victory-island-tale,"*Victory: An Island Tale*,<br> Joseph Conrad",Victory: An Island Tale by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-victory-island-tale,"*Victory: An Island Tale*,<br> Joseph Conrad",Victory: An Island Tale by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-twixt-land-sea,"*'Twixt Land and Sea*,<br> Joseph Conrad",'Twixt Land and Sea by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-twixt-land-sea,"*'Twixt Land and Sea*,<br> Joseph Conrad",'Twixt Land and Sea by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-shadow-line-confession,"*The Shadow Line: A Confession*,<br> Joseph Conrad",The Shadow Line: A Confession by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
crosfield-love-ancient-days,"*A Love in Ancient Days*,<br> T. H. Crosfield",A Love in Ancient Days by  T. H. Crosfield,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
crowley-diary-drug-fiend,"*The Diary of a Drug Fiend*,<br> Aleister Crowley",The Diary of a Drug Fiend by  Aleister Crowley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
cummings-enormous-room,"*The Enormous Room*,<br> E. E. Cummings",The Enormous Room by  E. E. Cummings,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
cummings-tulips-chimneys,"*Tulips and Chimneys*,<br> E. E. Cummings",Tulips and Chimneys by  E. E. Cummings,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
de-la-mare-peacock-pie-book,"*Peacock Pie: A Book of Rhymes*,<br> Walter De la Mare",Peacock Pie: A Book of Rhymes by  Walter De la Mare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
de-la-mare-memoirs-midget,"*Memoirs of a Midget*,<br> Walter De la Mare",Memoirs of a Midget by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
de-la-mare-memoirs-midget,"*Memoirs of a Midget*,<br> Walter De la Mare",Memoirs of a Midget by  Walter De la Mare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
de-la-mare-listeners-poems,"*The Listeners, and Other Poems*,<br> Walter De la Mare","The Listeners, and Other Poems by  Walter De la Mare",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
de-la-mare-listeners-poems,"*The Listeners, and Other Poems*,<br> Walter De la Mare","The Listeners, and Other Poems by  Walter De la Mare",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
davis-van-bibber-others,"*Van Bibber and Others*,<br> Richard Harding Davis",Van Bibber and Others by  Richard Harding Davis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
davis-van-bibber-others,"*Van Bibber and Others*,<br> Richard Harding Davis",Van Bibber and Others by  Richard Harding Davis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
davis-gallagher-stories,"*Gallagher and Other Stories*,<br> Richard Harding Davis",Gallagher and Other Stories by  Richard Harding Davis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
davis-gallagher-stories,"*Gallagher and Other Stories*,<br> Richard Harding Davis",Gallagher and Other Stories by  Richard Harding Davis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
davis-exiles-stories,"*The Exiles and Other Stories*,<br> Richard Harding Davis",The Exiles and Other Stories by  Richard Harding Davis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
davis-exiles-stories,"*The Exiles and Other Stories*,<br> Richard Harding Davis",The Exiles and Other Stories by  Richard Harding Davis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
davies-autobiography-super-tramp,"*The Autobiography of a Super-Tramp*,<br> W. H. Davies",The Autobiography of a Super-Tramp by  W. H. Davies,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
davies-autobiography-super-tramp,"*The Autobiography of a Super-Tramp*,<br> W. H. Davies",The Autobiography of a Super-Tramp by  W. H. Davies,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dane-way-things-happen,"*The Way Things Happen: A Story in Three Acts*,<br> Clemence Dane",The Way Things Happen: A Story in Three Acts by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dane-regiment-women,"*Regiment of Women*,<br> Clemence Dane",Regiment of Women by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dane-regiment-women,"*Regiment of Women*,<br> Clemence Dane",Regiment of Women by  Clemence Dane,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dane-legend,"*Legend*,<br> Clemence Dane",Legend by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dane-legend,"*Legend*,<br> Clemence Dane",Legend by  Clemence Dane,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dane-first-blade-comedy,"*First the Blade: A Comedy of Growth*,<br> Clemence Dane",First the Blade: A Comedy of Growth by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dane-bill-divorcement,"*A Bill of Divorcement*,<br> Clemence Dane",A Bill of Divorcement by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dane-bill-divorcement,"*A Bill of Divorcement*,<br> Clemence Dane",A Bill of Divorcement by  Clemence Dane,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-shadow-line-confession,"*The Shadow Line: A Confession*,<br> Joseph Conrad",The Shadow Line: A Confession by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-rescue-romance-shallows,"*The Rescue: A Romance of the Shallows*,<br> Joseph Conrad",The Rescue: A Romance of the Shallows by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
cather-antonia,"*My Antonia*,<br> Willa Cather",My Antonia by  Willa Cather,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chekhov-cooks-wedding-stories,"*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov","The Cook's Wedding, and Other Stories by  Anton Chekhov",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-george-bernard-shaw,"*George Bernard Shaw*,<br> G. K. Chesterton",George Bernard Shaw by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-club-queer-trades,"*The Club of Queer Trades*,<br> G. K. Chesterton",The Club of Queer Trades by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-charles-dickens-critical,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",Charles Dickens: A Critical Study by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-charles-dickens-critical,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",Charles Dickens: A Critical Study by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chesterton-appreciations-criticisms-works,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-appreciations-criticisms-works,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chekhov-letters-tchehov-family,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",Letters of Tchehov to His Family and Friends by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chekhov-letters-tchehov-family,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",Letters of Tchehov to His Family and Friends by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chekhov-lady-dog,"*The Lady with the Dog*,<br> Anton Chekhov",The Lady with the Dog by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chekhov-horse-stealers-stories,"*The Horse-Stealers and Other Stories*,<br> Anton Chekhov",The Horse-Stealers and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chekhov-cooks-wedding-stories,"*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov","The Cook's Wedding, and Other Stories by  Anton Chekhov",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-rescue-romance-shallows,"*The Rescue: A Romance of the Shallows*,<br> Joseph Conrad",The Rescue: A Romance of the Shallows by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chekhov-chorus-girl-stories,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",The Chorus Girl and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chekhov-chorus-girl-stories,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",The Chorus Girl and Other Stories by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
