item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
sabatini-scaramouche,"*Scaramouche*,<br> Rafael Sabatini",Scaramouche by  Rafael Sabatini,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
sabatini-scaramouche,"*Scaramouche*,<br> Rafael Sabatini",Scaramouche by  Rafael Sabatini,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
rutherford-clara-hopgood,"*Clara Hopgood*,<br> Mark Rutherford",Clara Hopgood by  Mark Rutherford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
robert-elizabeth-browning,"*Robert and Elizabeth Browning*,<br>(Periodical)",Robert and Elizabeth Browning by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
robert-elizabeth-browning,"*Robert and Elizabeth Browning*,<br>(Periodical)",Robert and Elizabeth Browning by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
robins-dark-lantern-story,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
robins-dark-lantern-story,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
rohmer-grey-face,"*Grey Face*,<br> Sax Rohmer",Grey Face by  Sax Rohmer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
romains-eyeless-sight-study,"*Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense*,<br> Jules Romains",Eyeless Sight: A Study of Exra-Retinal Vision and the Paroptic Sense by  Jules Romains,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
roosevelt-african-game-trails,"*African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist*,<br> Theodore Roosevelt",African Game Trails: An Account of the African Wanderings of an American Hunter-Naturalist by  Theodore Roosevelt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
rosenfeld-musical-chronicle-1917,"*Musical Chronicle 1917 – 1923*,<br> Paul Rosenfeld",Musical Chronicle 1917 – 1923 by  Paul Rosenfeld,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
rosenfeld-port-new-york,"*Port of New York: Essays on Fourteen American Moderns*,<br> Paul Rosenfeld",Port of New York: Essays on Fourteen American Moderns by  Paul Rosenfeld,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
rossetti-family-letters-christina,"*Family Letters of Christina Rossetti*,<br> Dante Gabriel Rossetti",Family Letters of Christina Rossetti by  Dante Gabriel Rossetti,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
ruck-subconscious-courtship-novel,"*The Subconscious Courtship: A Novel*,<br> Berta Ruck",The Subconscious Courtship: A Novel by  Berta Ruck,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
ruskin-stones-venice,"*The Stones of Venice*,<br> John Ruskin",The Stones of Venice by  John Ruskin,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
russell-abc-atoms,"*The ABC of Atoms*,<br> Bertrand Russell",The ABC of Atoms by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
russell-introduction-mathematical-philosophy,"*Introduction to Mathematical Philosophy*,<br> Bertrand Russell",Introduction to Mathematical Philosophy by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
russell-practice-theory-bolshevism,"*The Practice and Theory of Bolshevism*,<br> Bertrand Russell",The Practice and Theory of Bolshevism by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
russell-problem-china,"*The Problem of China*,<br> Bertrand Russell",The Problem of China by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
russell-prospects-industrial-civilization,"*The Prospects of Industrial Civilization*,<br> Bertrand Russell",The Prospects of Industrial Civilization by  Bertrand Russell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
santayana-character-opinion-united,"*Character and Opinion in the United States*,<br> George Santayana",Character and Opinion in the United States by  George Santayana,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
santayana-character-opinion-united,"*Character and Opinion in the United States*,<br> George Santayana",Character and Opinion in the United States by  George Santayana,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
santayana-interpretations-poetry-religion,"*Interpretations of Poetry and Religion*,<br> George Santayana",Interpretations of Poetry and Religion by  George Santayana,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
september,"*September*,<br>(Periodical)",September by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
seven-deadly-sins,"*The Seven Deadly Sins*,<br>(Periodical)",The Seven Deadly Sins by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shadow,"*The Shadow*,<br>(Periodical)",The Shadow by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shadow,"*The Shadow*,<br>(Periodical)",The Shadow by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shakespeare-loves-labours-lost,"*Love's Labour's Lost*,<br> William Shakespeare",Love's Labour's Lost by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shakespeare-loves-labours-lost,"*Love's Labour's Lost*,<br> William Shakespeare",Love's Labour's Lost by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shanks-richest-man,"*The Richest Man*,<br> Edward Shanks",The Richest Man by  Edward Shanks,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shaw-androcles-lion,"*Androcles and the Lion*,<br> George Bernard Shaw",Androcles and the Lion by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shaw-androcles-lion,"*Androcles and the Lion*,<br> George Bernard Shaw",Androcles and the Lion by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shaw-back-methuselah-metabiological,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shaw-back-methuselah-metabiological,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shaw-cashel-byrons-profession,"*Cashel Byron's Profession*,<br> George Bernard Shaw",Cashel Byron's Profession by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shaw-cashel-byrons-profession,"*Cashel Byron's Profession*,<br> George Bernard Shaw",Cashel Byron's Profession by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shaw-doctors-dilemma,"*The Doctor's Dilemma*,<br> George Bernard Shaw",The Doctor's Dilemma by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shaw-doctors-dilemma,"*The Doctor's Dilemma*,<br> George Bernard Shaw",The Doctor's Dilemma by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shaw-fannys-first-play,"*Fanny's First Play*,<br> George Bernard Shaw",Fanny's First Play by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
shaw-fannys-first-play,"*Fanny's First Play*,<br> George Bernard Shaw",Fanny's First Play by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
shaw-heartbreak-house-fantasia,"*Heartbreak House: A Fantasia in the Russian Manner on English Themes*,<br> George Bernard Shaw",Heartbreak House: A Fantasia in the Russian Manner on English Themes by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
september,"*September*,<br>(Periodical)",September by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
seeger-poems,"*Poems*,<br> Alan Seeger",Poems by  Alan Seeger,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
santayana-interpretations-poetry-religion,"*Interpretations of Poetry and Religion*,<br> George Santayana",Interpretations of Poetry and Religion by  George Santayana,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
sedgwick-third-window,"*The Third Window*,<br> Anne Douglas Sedgwick",The Third Window by  Anne Douglas Sedgwick,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
santayana-scepticism-animal-faith,"*Scepticism and Animal Faith: Introduction to a System of Philosophy*,<br> George Santayana",Scepticism and Animal Faith: Introduction to a System of Philosophy by  George Santayana,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
sayler-russian-theatre,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",The Russian Theatre under the Revolution by  Oliver Sayler,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
sayler-russian-theatre,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",The Russian Theatre under the Revolution by  Oliver Sayler,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
schreiner-story-african-farm,"*The Story of an African Farm*,<br> Olive Schreiner",The Story of an African Farm by  Olive Schreiner,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
schreiner-story-african-farm,"*The Story of an African Farm*,<br> Olive Schreiner",The Story of an African Farm by  Olive Schreiner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
schreiner-trooper-peter-halket,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",Trooper Peter Halket of Mashonaland by  Olive Schreiner,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
schreiner-trooper-peter-halket,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",Trooper Peter Halket of Mashonaland by  Olive Schreiner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
scott-bewilderment,"*Bewilderment*,<br> Evelyn Scott",Bewilderment by  Evelyn Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
scott-escapade,"*Escapade*,<br> Evelyn Scott",Escapade by  Evelyn Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
scott-narrow-house,"*The Narrow House*,<br> Evelyn Scott",The Narrow House by  Evelyn Scott,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
scott-narrow-house,"*The Narrow House*,<br> Evelyn Scott",The Narrow House by  Evelyn Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
scott-poems-plays-sir,"*The Poems and Plays of Sir Walter Scott*,<br> Walter Scott",The Poems and Plays of Sir Walter Scott by  Walter Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
scott-poems-walter-scott,"*Poems of Walter Scott*,<br> Walter Scott",Poems of Walter Scott by  Walter Scott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
second-generation,"*The Second Generation*,<br>(Periodical)",The Second Generation by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
second-generation,"*The Second Generation*,<br>(Periodical)",The Second Generation by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
sedgwick-little-french-girl,"*The Little French Girl*,<br> Anne Douglas Sedgwick",The Little French Girl by  Anne Douglas Sedgwick,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
sedgwick-third-window,"*The Third Window*,<br> Anne Douglas Sedgwick",The Third Window by  Anne Douglas Sedgwick,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
strachey-landmarks-french-literature,"*Landmarks in French Literature*,<br> Giles Lytton Strachey",Landmarks in French Literature by  Giles Lytton Strachey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
strachey-queen-victoria,"*Queen Victoria*,<br> Giles Lytton Strachey",Queen Victoria by  Giles Lytton Strachey,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
strachey-queen-victoria,"*Queen Victoria*,<br> Giles Lytton Strachey",Queen Victoria by  Giles Lytton Strachey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
whitman-autobiographia,"*Autobiographia*,<br> Walt Whitman",Autobiographia by  Walt Whitman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wharton-french-ways-meaning,"*French Ways and Their Meaning*,<br> Edith Wharton",French Ways and Their Meaning by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wheeler-six-plays-contemporaries,"*Six Plays by Contemporaries of Shakespeare*,<br> Philip  John;Massinger  Francis;Fletcher  John;Beaumont  Thomas;Webster Dekker",Six Plays by Contemporaries of Shakespeare by  Philip  John;Massinger  Francis;Fletcher  John;Beaumont  Thomas;Webster Dekker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
whistler-gentle-art-making,"*The Gentle Art of Making Enemies*,<br> James McNeill Whistler",The Gentle Art of Making Enemies by  James McNeill Whistler,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
whistler-gentle-art-making,"*The Gentle Art of Making Enemies*,<br> James McNeill Whistler",The Gentle Art of Making Enemies by  James McNeill Whistler,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
white-miriams-schooling-papers,"*Miriam's Schooling and Other Papers*,<br> Mark Rutherford",Miriam's Schooling and Other Papers by  Mark Rutherford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
white-peacock,"*The White Peacock*,<br> D. H. Lawrence",The White Peacock by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
white-peacock,"*The White Peacock*,<br> D. H. Lawrence",The White Peacock by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
white-revolution-tanners-lane,"*The Revolution in Tanner's Lane*,<br> Mark Rutherford",The Revolution in Tanner's Lane by  Mark Rutherford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
whitman-autobiographia,"*Autobiographia*,<br> Walt Whitman",Autobiographia by  Walt Whitman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
strindberg-plays-august-strindberg-first,"*Plays by August Strindberg: First Series*,<br> August Strindberg",Plays by August Strindberg: First Series by  August Strindberg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
whitman-leaves-grass,"*Leaves of Grass*,<br> Walt Whitman",Leaves of Grass by  Walt Whitman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
whitman-leaves-grass,"*Leaves of Grass*,<br> Walt Whitman",Leaves of Grass by  Walt Whitman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
whitman-walt-whitmans-poems,"*Walt Whitman's Poems*,<br> Walt Whitman",Walt Whitman's Poems by  Walt Whitman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
whitman-walt-whitmans-poems,"*Walt Whitman's Poems*,<br> Walt Whitman",Walt Whitman's Poems by  Walt Whitman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-critic-pall-mall,"*A Critic in Pall Mall*,<br> Oscar Wilde",A Critic in Pall Mall by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-critic-pall-mall,"*A Critic in Pall Mall*,<br> Oscar Wilde",A Critic in Pall Mall by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-happy-prince-tales,"*The Happy Prince and Other Tales*,<br> Oscar Wilde",The Happy Prince and Other Tales by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-happy-prince-tales,"*The Happy Prince and Other Tales*,<br> Oscar Wilde",The Happy Prince and Other Tales by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wharton-french-ways-meaning,"*French Ways and Their Meaning*,<br> Edith Wharton",French Ways and Their Meaning by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
west-henry-james,"*Henry James*,<br> Rebecca West",Henry James by  Rebecca West,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
west-henry-james,"*Henry James*,<br> Rebecca West",Henry James by  Rebecca West,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wescott-apple-eye,"*The Apple of the Eye*,<br> Glenway Wescott",The Apple of the Eye by  Glenway Wescott,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-mankind-making,"*Mankind in the Making*,<br> H. G. Wells",Mankind in the Making by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-men-like-gods,"*Men Like Gods*,<br> H. G. Wells",Men Like Gods by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-new-machiavelli,"*The New Machiavelli*,<br> H. G. Wells",The New Machiavelli by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-new-machiavelli,"*The New Machiavelli*,<br> H. G. Wells",The New Machiavelli by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-new-worlds-old,"*New Worlds for Old*,<br> H. G. Wells",New Worlds for Old by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-new-worlds-old,"*New Worlds for Old*,<br> H. G. Wells",New Worlds for Old by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-passionate-friends,"*The Passionate Friends*,<br> H. G. Wells",The Passionate Friends by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-passionate-friends,"*The Passionate Friends*,<br> H. G. Wells",The Passionate Friends by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-russia-shadows,"*Russia in the Shadows*,<br> H. G. Wells",Russia in the Shadows by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-russia-shadows,"*Russia in the Shadows*,<br> H. G. Wells",Russia in the Shadows by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-salvaging-civilization-probable,"*The Salvaging of Civilization: The Probable Future of Mankind*,<br> H. G. Wells",The Salvaging of Civilization: The Probable Future of Mankind by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-salvaging-civilization-probable,"*The Salvaging of Civilization: The Probable Future of Mankind*,<br> H. G. Wells",The Salvaging of Civilization: The Probable Future of Mankind by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-secret-places-heart,"*The Secret Places of the Heart*,<br> H. G. Wells",The Secret Places of the Heart by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-soul-bishop,"*The Soul of a Bishop*,<br> H. G. Wells",The Soul of a Bishop by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-soul-bishop,"*The Soul of a Bishop*,<br> H. G. Wells",The Soul of a Bishop by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-story-great-schoolmaster,"*The Story of a Great Schoolmaster*,<br> H. G. Wells",The Story of a Great Schoolmaster by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-tales-unexpected,"*Tales of the Unexpected*,<br> H. G. Wells",Tales of the Unexpected by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-ideal-husband,"*An Ideal Husband*,<br> Oscar Wilde",An Ideal Husband by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-importance-earnest-trivial,"*The Importance of Being Earnest: A Trivial Comedy for Serious People*,<br> Oscar Wilde",The Importance of Being Earnest: A Trivial Comedy for Serious People by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-lady-windermeres-fan,"*Lady Windermere's Fan: A Play about a Good Woman*,<br> Oscar Wilde",Lady Windermere's Fan: A Play about a Good Woman by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
witter-bynner,"*Witter Bynner*,<br>(Periodical)",Witter Bynner by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wodehouse-mutual-child,"*Their Mutual Child*,<br> P. G. Wodehouse",Their Mutual Child by  P. G. Wodehouse,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wodehouse-mutual-child,"*Their Mutual Child*,<br> P. G. Wodehouse",Their Mutual Child by  P. G. Wodehouse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
woolf-kew-gardens,"*Kew Gardens*,<br> Virginia Woolf",Kew Gardens by  Virginia Woolf,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
woolf-kew-gardens,"*Kew Gardens*,<br> Virginia Woolf",Kew Gardens by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
woolf-monday-tuesday,"*Monday or Tuesday*,<br> Virginia Woolf",Monday or Tuesday by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
woolf-voyage,"*The Voyage Out*,<br> Virginia Woolf",The Voyage Out by  Virginia Woolf,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
woolf-voyage,"*The Voyage Out*,<br> Virginia Woolf",The Voyage Out by  Virginia Woolf,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wylie-jennifer-lorn-sedate,"*Jennifer Lorn: A Sedate Extravaganza*,<br> Elinor Wylie",Jennifer Lorn: A Sedate Extravaganza by  Elinor Wylie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
yeats-early-memories-chapters,"*Early Memories: Some Chapters of Autobiography*,<br> John Butler Yeats",Early Memories: Some Chapters of Autobiography by  John Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
yeats-plays-prose-verse,"*Plays in Prose and Verse*,<br> William Butler Yeats",Plays in Prose and Verse by  William Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
yeats-poems,"*Poems*,<br> William Butler Yeats",Poems by  William Butler Yeats,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
young-cold-harbour,"*Cold Harbour*,<br> Francis Brett Young",Cold Harbour by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
young-iron-age,"*The Iron Age*,<br> Francis Brett Young",The Iron Age by  Francis Brett Young,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
young-iron-age,"*The Iron Age*,<br> Francis Brett Young",The Iron Age by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
young-pilgrims-rest,"*Pilgrim's Rest*,<br> Francis Brett Young",Pilgrim's Rest by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
young-young-physician,"*The Young Physician*,<br> Francis Brett Young",The Young Physician by  Francis Brett Young,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
young-young-physician,"*The Young Physician*,<br> Francis Brett Young",The Young Physician by  Francis Brett Young,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
