member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,frank-america,-0.4556451410024238,-2.187076184967386,0.364080665902085,-0.0468481369839587,-0.0605285103635676,0.1750220453223693,0.0306327163488255,-0.2156845737195389,100,10,hemingway-ernest: 1921-12-28/1922-11-08,Our America by Waldo Frank, 1921-12-28/1922-11-08,2.496481280006089,-0.07285859383358732,0.17502204532236937,-0.046848136983958705
hemingway-ernest,1921-12-28,1922-11-08,frank-dark-mother,-0.4445341226531084,-2.5943570489803576,0.3708064594473593,-0.0068862163563871,-0.0760358773161294,0.1636915672356469,0.0267949291840623,-0.2485234480634175,100,49,hemingway-ernest: 1921-12-28/1922-11-08,The Dark Mother by Waldo Frank, 1921-12-28/1922-11-08,2.386599489402101,-0.01985975133666545,0.16369156723564698,-0.0068862163563871
hemingway-ernest,1921-12-28,1922-11-08,frank-rahab,0.0652470607898823,-2.383698720265458,0.5865756308831397,0.3629337782819697,-0.2207778946818369,0.120480628418238,0.0145155818240535,-0.6879511551785398,100,12,hemingway-ernest: 1921-12-28/1922-11-08,Rahab by Waldo Frank, 1921-12-28/1922-11-08,1.9433750752289545,0.35243658056721455,0.12048062841823808,0.3629337782819697
hemingway-ernest,1921-12-28,1922-11-08,frankau-one-us-novel,-0.1878639777996085,-2.3764622347779896,0.0054741725971105,-0.0903787576791261,0.1512563809881583,0.0437878003571974,0.0019173714601217,-0.8671917620917,100,69,hemingway-ernest: 1921-12-28/1922-11-08,One of Us: A Novel in Verse by Gilbert Frankau, 1921-12-28/1922-11-08,2.038880596320392,-0.08380392390673055,0.04378780035719747,-0.09037875767912609
hemingway-ernest,1921-12-28,1922-11-08,freud-dream-psychology,-0.2545672574877058,-2.4134394142502864,0.4454721059685313,0.1073896308229489,-0.0955743191815321,0.145690227667709,0.0212256424378688,-0.3721564991146087,100,36,hemingway-ernest: 1921-12-28/1922-11-08,Dream Psychology: Psychoanalysis for Beginners by Sigmund Freud, 1921-12-28/1922-11-08,2.3915456191514752,0.0970472802366407,0.14569022766770903,0.10738963082294894
hemingway-ernest,1921-12-28,1922-11-08,freud-interpretation-dreams,-0.2417307676991165,-2.440346736677796,0.5656168706160389,0.1111873586208577,0.0536982381694554,0.1466067315724402,0.0214935337423535,0.2248431839702971,100,67,hemingway-ernest: 1921-12-28/1922-11-08,The Interpretation of Dreams by Sigmund Freud, 1921-12-28/1922-11-08,3.0665466348331516,0.1160404912686854,0.1466067315724402,0.1111873586208577
hemingway-ernest,1921-12-28,1922-11-08,freud-psychopathology-everyday-life,-0.5342460475532654,-2.939540122762141,0.4115362098825321,0.0227544074798759,-0.166926955330988,0.1877003995648176,0.0352314399967921,-0.4208737947575858,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Psychopathology of Everyday Life by Sigmund Freud, 1921-12-28/1922-11-08,2.0992464734762724,0.01750680802600143,0.18770039956481757,0.02275440747987585
hemingway-ernest,1921-12-28,1922-11-08,freud-totem-taboo,-0.7132977050050248,-2.817152523188666,0.3750117130980392,-0.1239987588589932,0.0303493946944239,0.2185525529991927,0.0477652184224649,-0.2633017528245185,100,17,hemingway-ernest: 1921-12-28/1922-11-08,Totem and Taboo by Sigmund Freud, 1921-12-28/1922-11-08,2.1624709274103484,-0.0976018288740244,0.21855255299919268,-0.12399875885899314
hemingway-ernest,1921-12-28,1922-11-08,gale-miss-lulu-bett,-0.4220317276695925,-2.451381103533481,0.195424325079434,-0.0912286431607877,-0.0089533056584399,0.1278457978405417,0.0163445480254846,-0.3410933515236998,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Miss Lulu Bett by Zona Gale, 1921-12-28/1922-11-08,2.3783126617568042,-0.10863295467712708,0.12784579784054173,-0.09122864316078769
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-addresses-america-1919,-0.3673948111164568,-2.606008147094664,0.4914990068432535,0.0840132728741709,-0.0916607660403481,0.1661039802207777,0.0275905322451845,-0.3819949674778367,100,88,hemingway-ernest: 1921-12-28/1922-11-08,"Addresses in America, 1919 by John Galsworthy", 1921-12-28/1922-11-08,2.564812063342849,0.06547351460374086,0.16610398022077766,0.08401327287417085
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-beyond,-0.7131974337663607,-2.2976301681498192,0.1891223397174577,-0.298785143235921,0.1242443027766398,0.178243460967639,0.0317707313777222,0.0829537581877044,100,90,hemingway-ernest: 1921-12-28/1922-11-08,Beyond by John Galsworthy, 1921-12-28/1922-11-08,2.7646580559754925,-0.3036598805716787,0.17824346096763902,-0.298785143235921
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-chancery-forsyte-saga,-0.1777294317103079,-2.8366722586425857,0.1972928317449864,0.0135292020974469,-0.3319334820787388,0.0678812740650434,0.0046078673686935,0.4273824462945796,100,16,hemingway-ernest: 1921-12-28/1922-11-08,In Chancery (The Forsyte Saga) by John Galsworthy, 1921-12-28/1922-11-08,2.688006949587215,0.014827495311315246,0.06788127406504343,0.01352920209744695
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-country-house,-0.4315335024271918,-2.0758134847619694,0.6864403961483893,0.0052503116090011,0.238955531524291,0.2127315803541404,0.0452547252799701,0.4586142347689792,100,57,hemingway-ernest: 1921-12-28/1922-11-08,The Country House by John Galsworthy, 1921-12-28/1922-11-08,3.179512953909984,0.01005758070665729,0.2127315803541404,0.0052503116090011
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-fraternity,-0.7169414210974391,-2.879172918000307,0.1350642828665658,-0.2631743865002741,-0.1608085623040845,0.1603246785529627,0.0257040025531108,-0.241442846183113,100,96,hemingway-ernest: 1921-12-28/1922-11-08,Fraternity by John Galsworthy, 1921-12-28/1922-11-08,2.4350788344680305,-0.2553389485206443,0.1603246785529627,-0.26317438650027414
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-justice,-0.3521259149046988,-2.2194102136530574,0.2420873569520255,-0.0543115749877728,-0.026087484158251,0.1315911182144741,0.0173162223929357,-0.3761015568879364,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Justice by John Galsworthy, 1921-12-28/1922-11-08,2.296192966253389,-0.06007124311346811,0.1315911182144741,-0.054311574987772754
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-let-forsyte-saga,-0.5375125935964886,-2.5474979620008606,0.2793363571487808,-0.0784361895742864,-0.1880681345441378,0.1783698376815048,0.0318157989945264,-0.4109796495295819,100,90,hemingway-ernest: 1921-12-28/1922-11-08,To Let (The Forsyte Saga) by John Galsworthy, 1921-12-28/1922-11-08,2.032026027945385,-0.08311579562043062,0.17836983768150483,-0.0784361895742864
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-little-man-satires,-0.336019116785802,-2.976854260938488,0.2073789935916494,-0.022477535970544,-0.360364388058009,0.1055171453877531,0.0111338679707802,-0.011511663111666,100,47,hemingway-ernest: 1921-12-28/1922-11-08,"The Little Man, and Other Satires by John Galsworthy", 1921-12-28/1922-11-08,2.1730017968668918,-0.021909952936203167,0.10551714538775311,-0.02247753597054395
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-man-property-forsyte,-0.2194636023069381,-2.587957394344193,0.6333503136466474,0.2107676032057068,-0.1004390860689209,0.1659037558717376,0.0275240562123491,-0.2994283115003244,100,56,hemingway-ernest: 1921-12-28/1922-11-08,The Man of Property (The Forsyte Saga) by John Galsworthy, 1921-12-28/1922-11-08,2.5524561633386527,0.20988824945079934,0.16590375587173767,0.2107676032057068
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-mob,-0.3496825632182355,-2.5877589914569166,0.4906468112206821,0.1080900006360368,-0.1012138772721408,0.1732355454159159,0.0300105541955498,-0.5415330422459834,100,88,hemingway-ernest: 1921-12-28/1922-11-08,The Mob by John Galsworthy, 1921-12-28/1922-11-08,2.263031719083444,0.09860927707174388,0.17323554541591588,0.1080900006360368
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-plays,-0.5341585634855023,-2.0850778196267035,0.2062989895981493,-0.2165484845524018,0.1109743363118648,0.1476149985793464,0.0217901878055804,0.1207716331530464,100,90,hemingway-ernest: 1921-12-28/1922-11-08,Plays by John Galsworthy, 1921-12-28/1922-11-08,2.93106254693394,-0.2263698041034797,0.14761499857934637,-0.21654848455240175
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-saints-progress,-0.7275569687133819,-2.477594193085162,0.401815777727634,-0.2434753971648391,0.1572106638690419,0.1968520513544417,0.0387507301224517,0.4069727468342843,100,90,hemingway-ernest: 1921-12-28/1922-11-08,Saint's Progress by John Galsworthy, 1921-12-28/1922-11-08,3.259571046851939,-0.2398374693807151,0.1968520513544417,-0.2434753971648391
hemingway-ernest,1921-12-28,1922-11-08,galsworthy-six-short-plays,-0.2569823690891145,-2.0605784329407353,0.0939235197253287,-0.09857803916669,0.1230961447140386,0.0787553887686851,0.0062024112601067,-0.6055391101877254,100,1,hemingway-ernest: 1921-12-28/1922-11-08,Six Short Plays by John Galsworthy, 1921-12-28/1922-11-08,2.395064467192735,-0.09470071351449888,0.07875538876868514,-0.09857803916669006
hemingway-ernest,1921-12-28,1922-11-08,gardner-william-blake-man,-0.182482000773074,-2.103694647896252,0.4521226921434471,0.0889936571049488,0.2068948676270978,0.1341219587598238,0.0179886998215718,-0.467083730296737,100,16,hemingway-ernest: 1921-12-28/1922-11-08,William Blake: The Man by Charles Gardner, 1921-12-28/1922-11-08,2.6278548968947417,0.09966964603532932,0.13412195875982386,0.08899365710494886
hemingway-ernest,1921-12-28,1922-11-08,george-caliban,-0.1261042996234486,-2.58402195765035,0.0647749412760631,-0.0263695167689478,0.0120320775593454,0.0403241970410433,0.0016260408670048,-0.6750644643209056,100,36,hemingway-ernest: 1921-12-28/1922-11-08,Caliban by Walter Lionel George, 1921-12-28/1922-11-08,2.1495934620250545,-0.02190568904477352,0.04032419704104328,-0.02636951676894775
hemingway-ernest,1921-12-28,1922-11-08,george-confession-ursula-trent-2,-0.2679949473967307,-2.259713584627374,0.2815375568410399,-0.012763671018453,0.1983439587002446,0.1187405796680534,0.0140993252599053,-0.4536852201609114,100,55,hemingway-ernest: 1921-12-28/1922-11-08,The Confession of Ursula Trent by Walter Lionel George, 1921-12-28/1922-11-08,2.368295692184502,0.0003247535256984918,0.11874057966805336,-0.01276367101845305
hemingway-ernest,1921-12-28,1922-11-08,george-second-blooming,-0.2119646172700265,-2.520162862146493,0.3022263936737022,0.0217310992824908,0.3671666817126774,0.0942196766978176,0.0088773474770412,0.6948026993009906,100,42,hemingway-ernest: 1921-12-28/1922-11-08,The Second Blooming by Walter Lionel George, 1921-12-28/1922-11-08,2.937200492992668,0.025484312827262653,0.09421967669781756,0.0217310992824908
hemingway-ernest,1921-12-28,1922-11-08,george-stiff-lip-novel,-0.5859543227719886,-1.949114711586093,0.1180780531845603,-0.2786970436553906,0.3190105936124738,0.1640927281708768,0.0269264234385612,-0.2319914541802603,100,42,hemingway-ernest: 1921-12-28/1922-11-08,The Stiff Lip: A Novel by Walter Lionel George, 1921-12-28/1922-11-08,2.341339739408284,-0.2661187722298348,0.1640927281708768,-0.2786970436553906
hemingway-ernest,1921-12-28,1922-11-08,george-strangers-wedding-comedy,-0.0439407381076561,-1.9216556599178944,0.4875616953437076,0.1888444960470856,0.2305084183460855,0.1257788847269057,0.0158203278431442,-0.8197029340962123,100,10,hemingway-ernest: 1921-12-28/1922-11-08,"The Strangers' Wedding; or, The Comedy of a Romantic by Walter Lionel George", 1921-12-28/1922-11-08,2.304033211512114,0.19776296762596285,0.12577888472690577,0.18884449604708559
hemingway-ernest,1921-12-28,1922-11-08,gibbs-street-adventure,-0.3852851897076999,-2.121770396628424,0.1999659479323767,-0.0886909599264779,-0.1157259922219646,0.1365852798537689,0.0186555386727323,-0.5405427881936427,100,12,hemingway-ernest: 1921-12-28/1922-11-08,The Street of Adventure by Philip Gibbs, 1921-12-28/1922-11-08,2.1631067018895043,-0.09548258629876431,0.13658527985376892,-0.08869095992647791
hemingway-ernest,1921-12-28,1922-11-08,gilbert-bab-ballads,-0.2305216253639245,-2.7679379532992763,0.6108777009907717,0.2295433703206624,-0.3372799852538473,0.1574877263985012,0.0248023839661691,0.0312541205615173,100,84,hemingway-ernest: 1921-12-28/1922-11-08,Bab Ballads by W. S. Gilbert, 1921-12-28/1922-11-08,2.574696330629934,0.20539462971329947,0.15748772639850128,0.22954337032066247
hemingway-ernest,1921-12-28,1922-11-08,gilman-man-made-world,-0.3687630427237735,-2.0516488908138815,0.1446202861134201,-0.137907857580059,0.0930429636203356,0.1081830636327462,0.0117035752569668,-0.4163102722509775,100,16,hemingway-ernest: 1921-12-28/1922-11-08,"The Man-Made World; Or, Our Androcentric Culture by Charlotte Perkins Gilman", 1921-12-28/1922-11-08,2.693856658742362,-0.1468093802168021,0.10818306363274628,-0.137907857580059
hemingway-ernest,1921-12-28,1922-11-08,gilman-women-economics,-0.2057177545587186,-2.454862236172171,0.0326733178916467,-0.0741689373173745,-0.2902412049345896,0.0532915875312611,0.002839993301602,-0.082600568209135,100,16,hemingway-ernest: 1921-12-28/1922-11-08,Women and Economics by Charlotte Perkins Gilman, 1921-12-28/1922-11-08,2.018471801972664,-0.0748942488225619,0.053291587531261134,-0.07416893731737456
hemingway-ernest,1921-12-28,1922-11-08,gilmore-air,-0.1483319358576723,-2.6606881493180827,0.2151061243185515,0.0794257323668268,-0.5302919391042866,0.0788334330651664,0.00621471016884,-0.0640298719619196,100,4,hemingway-ernest: 1921-12-28/1922-11-08,Out of the Air by Inez Haynes Gilmore, 1921-12-28/1922-11-08,1.9495139698233408,0.06141924526887633,0.07883343306516642,0.07942573236682685
hemingway-ernest,1921-12-28,1922-11-08,gissing-house-cobwebs,-0.2574538283262123,-2.420865363896066,0.2642344052927023,-0.0056409490460739,0.0419323314164879,0.1053641449064031,0.0111016030318575,-0.1922761391751555,100,42,hemingway-ernest: 1921-12-28/1922-11-08,The House of Cobwebs by George Robert Gissing, 1921-12-28/1922-11-08,2.5304227055163473,-0.002381419325774796,0.10536414490640314,-0.0056409490460739495
hemingway-ernest,1921-12-28,1922-11-08,gissing-new-grub-street,-0.5774575494454475,-2.122940578904012,0.4219063539260099,-0.1315906437119902,0.0475077513072468,0.2015481981035938,0.0406216761588055,-0.1200588355464931,100,96,hemingway-ernest: 1921-12-28/1922-11-08,New Grub Street by George Robert Gissing, 1921-12-28/1922-11-08,2.8354957295059187,-0.14958270108634344,0.20154819810359387,-0.1315906437119902
hemingway-ernest,1921-12-28,1922-11-08,gissing-private-papers-henry,-0.5960359562419205,-2.9106866589233,0.1645385838079101,-0.2039548855287056,-0.1043672604211203,0.1350303061894064,0.0182331835896048,0.3543431442445821,100,62,hemingway-ernest: 1921-12-28/1922-11-08,The Private Papers of Henry Ryecroft by George Robert Gissing, 1921-12-28/1922-11-08,2.7219343541919017,-0.20300504546608675,0.13503030618940645,-0.2039548855287056
hemingway-ernest,1921-12-28,1922-11-08,gogh-letters-post-impressionist,-0.3286966256653276,-2.560329662036713,0.2226839685541581,-0.0760953132457897,0.158508404218851,0.0976653027819975,0.0095385113674992,0.7214550164087057,100,43,hemingway-ernest: 1921-12-28/1922-11-08,The Letters of a Post-Impressionist: Being the Familiar Correspondence of Vincent van Gogh by Vincent van Gogh, 1921-12-28/1922-11-08,3.0852842716060627,-0.07864125400078266,0.09766530278199755,-0.07609531324578965
hemingway-ernest,1921-12-28,1922-11-08,goldring-margots-progress,-0.0533083149526594,-2.433895734469131,0.2452638705683507,0.0870590519107086,0.0553262288456892,0.0586769050590709,0.0034429791873112,0.0160893881595778,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Margot's Progress by Douglas Goldring, 1921-12-28/1922-11-08,2.6545148628592856,0.08950515398246363,0.058676905059070965,0.08705905191070859
hemingway-ernest,1921-12-28,1922-11-08,goldsmith-vicar-wakefield,-0.2821325553117998,-2.576483870612142,0.739261790743851,0.1694284812105476,0.3511689253357367,0.1726844694267587,0.0298199259812011,0.7554573083182361,100,35,hemingway-ernest: 1921-12-28/1922-11-08,The Vicar of Wakefield by Oliver Goldsmith, 1921-12-28/1922-11-08,3.338317555632261,0.16278619487145973,0.17268446942675877,0.16942848121054765
hemingway-ernest,1921-12-28,1922-11-08,gosse-books-table,-0.3116992836389134,-2.061912832350952,0.2391832021590923,-0.0373665952145911,-0.1325990650007617,0.1301411998599616,0.0169367319009904,-0.7258331914375362,100,88,hemingway-ernest: 1921-12-28/1922-11-08,Books on the Table by Edmund Gosse, 1921-12-28/1922-11-08,2.171047109548942,-0.04335947363010856,0.13014119985996164,-0.03736659521459105
hemingway-ernest,1921-12-28,1922-11-08,gosse-diversions-man-letters,-0.5684171768946739,-2.5439224521555728,0.2130971092018631,-0.1233945412554216,-0.317956884524416,0.1667668133717456,0.0278111700421666,-0.2789923048760769,100,23,hemingway-ernest: 1921-12-28/1922-11-08,Some Diversions of a Man of Letters by Edmund Gosse, 1921-12-28/1922-11-08,2.142347377528324,-0.1441753360838518,0.16676681337174568,-0.1233945412554216
hemingway-ernest,1921-12-28,1922-11-08,gosse-father-study-two,-0.6820990243755269,-2.4607278063363527,0.2981216991766007,-0.1490110536053854,-0.1917779116420301,0.1987957025858581,0.0395197313666049,-0.2120513301401576,100,5,hemingway-ernest: 1921-12-28/1922-11-08,Father and Son: A Study of Two Temperaments by Edmund Gosse, 1921-12-28/1922-11-08,2.4700665257432317,-0.19291691124233437,0.19879570258585813,-0.1490110536053854
hemingway-ernest,1921-12-28,1922-11-08,gosse-french-profiles,-0.5302134019380199,-2.1759791505311243,0.2382304123356461,-0.2053913882941931,0.3126544043970588,0.1539531880433372,0.0237015841087071,-0.0197037926346932,100,80,hemingway-ernest: 1921-12-28/1922-11-08,French Profiles by Edmund Gosse, 1921-12-28/1922-11-08,2.8154330055935777,-0.1952144745979203,0.15395318804333727,-0.2053913882941931
hemingway-ernest,1921-12-28,1922-11-08,green-filigree-ball-full,-0.3327124062518494,-1.898503845302221,0.4358885469479466,-0.0795773443265945,0.5369416658478424,0.1492142564392394,0.0222648943247151,0.1792943186327176,100,5,hemingway-ernest: 1921-12-28/1922-11-08,The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair by Anna Katharine Green, 1921-12-28/1922-11-08,3.2524848842014715,-0.049428566628041654,0.1492142564392394,-0.07957734432659444
hemingway-ernest,1921-12-28,1922-11-08,green-short-history-english,-0.5104293830211567,-3.0877317789030783,0.2890850082058657,-0.0455477330106583,-0.3583357522279819,0.1463945983893101,0.0214313784375674,0.522883045113617,100,3,hemingway-ernest: 1921-12-28/1922-11-08,A Short History of the English People by John Richard Green, 1921-12-28/1922-11-08,2.3736335994892164,-0.058402129314730586,0.14639459838931007,-0.045547733010658245
hemingway-ernest,1921-12-28,1922-11-08,grey-rainbow-trail-romance,-0.1483344872326407,-2.6606092975271403,0.2151062327872301,0.0794256700733377,-0.5302846902145296,0.0788361057792017,0.0062151315744294,-0.0640097744757932,100,4,hemingway-ernest: 1921-12-28/1922-11-08,The Rainbow Trail: A Romance by Zane Grey, 1921-12-28/1922-11-08,1.9494702647202446,0.06141758878433652,0.07883610577920172,0.0794256700733377
hemingway-ernest,1921-12-28,1922-11-08,haggard-history-adventure,-0.2313968664888873,-2.1733074478277614,0.2691305966724388,0.000783717573128,0.0849487875473629,0.1124456078063605,0.0126440147149418,-0.5072121265351837,100,64,hemingway-ernest: 1921-12-28/1922-11-08,She: A History of Adventure by H. Rider Haggard, 1921-12-28/1922-11-08,2.2779776928357167,0.01298201043219564,0.11244560780636058,0.000783717573128
hemingway-ernest,1921-12-28,1922-11-08,hammerton-george-meredith-life,-0.529347382715343,-2.4856189283896137,0.353193327973432,-0.0710305894160974,-0.0270153386988197,0.1918014587051127,0.036787799561409,-0.4855492078677206,100,2,hemingway-ernest: 1921-12-28/1922-11-08,George Meredith: His Life and Art in Anecdote and Criticism by John Alexander Hammerton, 1921-12-28/1922-11-08,2.1157053610447387,-0.05260204646517594,0.19180145870511267,-0.07103058941609745
hemingway-ernest,1921-12-28,1922-11-08,hardy-changed-man,-0.0533083147307655,-2.433896478594298,0.2452634126385513,0.087059045463467,0.0553215943466452,0.0586769014221257,0.0034429787605018,0.0160854625425943,100,34,hemingway-ernest: 1921-12-28/1922-11-08,A Changed Man by Thomas Hardy, 1921-12-28/1922-11-08,2.65450662608519,0.08950518901537105,0.05867690142212572,0.08705904546346704
hemingway-ernest,1921-12-28,1922-11-08,hardy-collected-poems-thomas,-0.493607482071997,-2.4515940079224885,0.4681564725974617,-0.0024969143020617,0.0355995228433371,0.197547470694179,0.0390250031776675,-0.212609006312336,100,20,hemingway-ernest: 1921-12-28/1922-11-08,Collected Poems of Thomas Hardy by Thomas Hardy, 1921-12-28/1922-11-08,2.4169267141593167,-0.009301286637904317,0.19754747069417905,-0.00249691430206175
hemingway-ernest,1921-12-28,1922-11-08,hardy-desperate-remedies,-0.0336261988212523,-2.8183872737819393,0.3774572391313362,0.1774087669608523,-0.3644160041753724,0.0742226356984676,0.0055089996500274,0.7993449494682183,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Desperate Remedies by Thomas Hardy, 1921-12-28/1922-11-08,2.7201311860398207,0.175561933057862,0.07422263569846763,0.17740876696085228
hemingway-ernest,1921-12-28,1922-11-08,hardy-greenwood-tree,-0.6091170734669478,-3.3522304943194485,0.4516877954322817,-0.0513087960242258,-0.1755804820079116,0.165255818086238,0.0273094854113518,1.1739580828096805,100,57,hemingway-ernest: 1921-12-28/1922-11-08,Under the Greenwood Tree by Thomas Hardy, 1921-12-28/1922-11-08,3.0669375639310212,-0.0551414807145532,0.16525581808623802,-0.05130879602422575
hemingway-ernest,1921-12-28,1922-11-08,hardy-group-noble-dames,-0.0627671392391594,-2.327580512107625,0.2313976519913462,0.0716234207220526,0.2072848606226774,0.0591210319132891,0.0034952964144921,0.1392410849380052,100,34,hemingway-ernest: 1921-12-28/1922-11-08,A Group of Noble Dames by Thomas Hardy, 1921-12-28/1922-11-08,2.6480564433153986,0.07484182249790546,0.05912103191328918,0.0716234207220526
hemingway-ernest,1921-12-28,1922-11-08,hardy-jude-obscure,-0.4508668157545732,-2.4801929197706136,0.7179906481287853,0.167111428533872,-0.0469383641727324,0.2433613234775148,0.0592247337647276,-0.4493472300161629,100,2,hemingway-ernest: 1921-12-28/1922-11-08,Jude the Obscure by Thomas Hardy, 1921-12-28/1922-11-08,2.3227784282684016,0.1527162156803652,0.24336132347751488,0.167111428533872
hemingway-ernest,1921-12-28,1922-11-08,hardy-laodicean-story-day,-0.0533083152454357,-2.4338963210796116,0.2452644123947408,0.0870590490192698,0.0553261439390571,0.0586769149627807,0.0034429803495494,0.0160922811490107,100,34,hemingway-ernest: 1921-12-28/1922-11-08,A Laodicean: A Story of To-day by Thomas Hardy, 1921-12-28/1922-11-08,2.6545226564614506,0.08950521221477749,0.05867691496278071,0.08705904901926981
hemingway-ernest,1921-12-28,1922-11-08,hardy-lifes-little-ironies,-0.3396121693068772,-2.796282479222274,0.169661164887583,-0.0617116666707624,-0.0428579406434297,0.0979606892074696,0.0095962966300024,0.1963580210824589,100,18,hemingway-ernest: 1921-12-28/1922-11-08,"Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters by Thomas Hardy", 1921-12-28/1922-11-08,2.402469574429341,-0.0656864104234914,0.09796068920746957,-0.06171166667076235
hemingway-ernest,1921-12-28,1922-11-08,hardy-mayor-casterbridge,-0.461233459794106,-2.889835569138781,0.3084095554446395,-0.0171794395560086,-0.3068105269097155,0.1524618239563946,0.0232446077641106,0.3045082141804611,100,55,hemingway-ernest: 1921-12-28/1922-11-08,The Mayor of Casterbridge by Thomas Hardy, 1921-12-28/1922-11-08,2.1582675905011706,-0.020643857989141864,0.15246182395639457,-0.01717943955600865
hemingway-ernest,1921-12-28,1922-11-08,hardy-pair-blue-eyes,-0.1546788932938015,-2.039300334984416,0.5070336035125643,0.1135484931927089,0.1341462502624901,0.1354316325646644,0.0183417270991302,0.1303196396036448,100,64,hemingway-ernest: 1921-12-28/1922-11-08,A Pair of Blue Eyes by Thomas Hardy, 1921-12-28/1922-11-08,2.8466519663763354,0.121506880362805,0.13543163256466442,0.1135484931927089
hemingway-ernest,1921-12-28,1922-11-08,hardy-return-native,-0.552570856791116,-2.683575000744135,0.3779218026612389,-0.0752004436821103,-0.181658445668682,0.177317432668791,0.0314414719282512,0.0856974335256546,100,88,hemingway-ernest: 1921-12-28/1922-11-08,The Return of the Native by Thomas Hardy, 1921-12-28/1922-11-08,2.564034585338754,-0.07672622728501706,0.17731743266879102,-0.07520044368211029
hemingway-ernest,1921-12-28,1922-11-08,hardy-tess-durbervilles,-0.8236539915882422,-2.511417822585866,0.2124700183419424,-0.2192225588877188,-0.4884210700871448,0.2281614277647957,0.05205763711967,-0.2158080799326329,100,23,hemingway-ernest: 1921-12-28/1922-11-08,Tess of the d'Urbervilles by Thomas Hardy, 1921-12-28/1922-11-08,2.029770493426477,-0.2506453154730966,0.2281614277647957,-0.21922255888771885
hemingway-ernest,1921-12-28,1922-11-08,hardy-trumpet-major,-0.7673116951106482,-2.355563072189544,0.7158342774565747,-0.111440850448117,0.211577681488448,0.2956627869210362,0.087416483569914,0.3068059538663013,100,35,hemingway-ernest: 1921-12-28/1922-11-08,The Trumpet-Major by Thomas Hardy, 1921-12-28/1922-11-08,2.660779998957019,-0.07085935241880954,0.29566278692103626,-0.111440850448117
hemingway-ernest,1921-12-28,1922-11-08,harris-uncle-remus-songs,0.0291141525588165,-2.110043249439492,0.3589034547430813,0.1908213605627965,0.0096298328072057,0.0755592191805798,0.0057091956031789,-0.6403185056008911,100,36,hemingway-ernest: 1921-12-28/1922-11-08,Uncle Remus: His Songs and His Sayings by Joel Chandler Harris, 1921-12-28/1922-11-08,2.2546035237900948,0.18854737292371787,0.07555921918057981,0.19082136056279655
hemingway-ernest,1921-12-28,1922-11-08,harris-yellow-ticket-stories,-0.2048269431167383,-2.6936840847119243,0.405842263295985,0.1085761580419021,-0.1226703776040946,0.1172940973649347,0.0137579052766547,-0.2108281899848796,100,89,hemingway-ernest: 1921-12-28/1922-11-08,The Yellow Ticket and Other Stories by Frank Harris, 1921-12-28/1922-11-08,2.512623991582493,0.11112630018583715,0.11729409736493472,0.1085761580419021
hemingway-ernest,1921-12-28,1922-11-08,harte-idyls-foothills-prose,-0.3360193514820167,-2.976864644505045,0.2073790465436977,-0.0224775503857875,-0.360383539310402,0.1055170656477983,0.0111338511429217,-0.0114862957849735,100,47,hemingway-ernest: 1921-12-28/1922-11-08,Idyls of the Foothills: In Prose and Verse by Bret Harte, 1921-12-28/1922-11-08,2.1729980311639783,-0.021909329363168206,0.10551706564779827,-0.0224775503857875
hemingway-ernest,1921-12-28,1922-11-08,hazlitt-characters-shakespeares-plays,-0.5863903656792981,-2.7920215277224543,0.3164482897942491,-0.1155554186825281,-0.0412899929722625,0.1707764621592019,0.0291646000276133,0.7301706481364776,100,23,hemingway-ernest: 1921-12-28/1922-11-08,Characters of Shakespeare's Plays by William Hazlitt, 1921-12-28/1922-11-08,2.494647630653126,-0.10957880690252725,0.17077646215920195,-0.11555541868252805
