member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.39744018016300026,70,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.24440969654983793,71,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.18236931284848246,72,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.12432408013392608,73,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.4377489153749982,74,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.1321314640892848,75,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.1449878523803287,76,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.39764450912885546,77,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.27161031176208833,78,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.37816945823258075,79,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.4632971469475932,80,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.24525675722747356,81,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.35782236388196303,82,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.364109120159784,83,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.24112378578423319,84,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.5067519548937134,85,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.26243803871545296,86,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.4826589149800025,87,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.23710730790639153,88,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.4836815450538774,89,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.1785414297821158,90,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.21053832420248764,91,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.3296794317426198,92,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.21626396254521243,93,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.2977985040421851,94,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.4329467541514642,95,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.333454408699694,96,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.2672431798706775,97,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.12496605873880455,98,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,0.24330410212625264,99,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.4942118857884098,0,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.16067227797541964,1,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.24706471705659774,2,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.17045932443655015,3,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.06765846234604833,4,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.07062353867470811,5,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6040282458940202,6,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.2359160804644018,7,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.028578838827874795,8,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5773416008990123,9,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.12231329551927599,10,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,-0.04810145908588497,11,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6022577680512813,12,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,-0.16012591229725345,13,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3337898579858404,14,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6041300578227874,15,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.26761914756887933,16,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3128935809774418,17,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.413029968372876,18,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3095771066101314,19,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5017541230041551,20,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.03596390575997023,21,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.23184894445442114,22,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.46103106917661535,23,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.303750439739442,24,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.31080861788072855,25,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.4419411844458027,26,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.24668421348493766,27,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5576007501554063,28,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.18780248907022187,29,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.39503836119801955,30,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.1778410534204974,31,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.46299393569504066,32,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3754744573836474,33,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,-0.15530964979722572,34,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.13897256734595156,35,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.24712140165095522,36,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,-0.06400425214163448,37,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.4545931132038346,38,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,-0.08664442085535605,39,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.2376650383206393,40,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.17404877257705606,41,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3386853659074907,42,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6644557575938604,43,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.2466441123306823,44,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3849224302413116,45,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.1641651691831059,46,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.08257101146162443,47,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.10884077532647046,48,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6210875864362972,49,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.1333440475759819,50,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.20328837267341954,51,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
