member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,-0.08655332041226974,87,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.4456573932225724,88,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.43800600552649366,89,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.31560256585764396,90,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,-0.0367096387611787,91,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.29071496923473006,92,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.15968240266509978,93,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.481888167578965,94,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.326677486043432,95,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.6555260109865803,96,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.5172470029707766,97,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,0.19377919999852247,98,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,cather-antonia,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,-0.47528735477131484,99,hemingway-ernest: 1921-12-28/1922-11-08,My Antonia by Willa Cather, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2270560414705937,0,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.17865122290645893,1,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.07440199872899446,2,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.23669433790647984,3,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3356996913085049,4,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.027302027550587582,5,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.133586398859348,6,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.25469853296729633,7,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.13948027433883903,8,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3031052499223931,9,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.047764129515130906,10,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,-0.017646804578758904,11,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2873060351817077,12,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.33688603338817635,13,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.43052372459766136,14,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.21872039459688744,15,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.307956466673918,16,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.230676111618009,17,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.44609915529334637,18,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.14863573042334274,19,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2692705638879281,20,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.11476188538582838,21,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.27256607158717616,22,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.29406914227014397,23,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.17737458078847124,24,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.1149634953632706,25,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.21567473242717353,26,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.25775175970643127,27,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.25246840853125957,28,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.1590945722750016,29,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3129338873760918,30,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2051106964406964,31,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.43396083496844035,32,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3093809390086671,33,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.22304187879601664,34,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3147364246777618,35,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.1423816989436877,36,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.047413281585186165,37,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.038396160808569474,38,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.38637208907992227,39,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.6015359972297566,40,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.47380459017933074,41,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.33688919300491516,42,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.30683444838568874,43,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.07003283116122817,44,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,-0.046668696454958775,45,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.327685389974966,46,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.32009463618114126,47,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.40733400727128094,48,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,-0.0010950758938622195,49,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.47042742258090214,50,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.16935857450812838,51,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.20654205566754893,52,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.42801002874975175,53,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.39762897280938314,54,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.19462439791573125,55,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.16981077265969602,56,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.361304622551314,57,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.14411890073648,58,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.11542092814470101,59,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.49701153050749125,60,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.24889104626640252,61,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3092553923483878,62,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.07621021474856478,63,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.06908728283226691,64,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3435445076781029,65,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.11307291620972856,66,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3846114282830253,67,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.03003211446262284,68,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.18348860302480835,69,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2054123228668651,70,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.40174493685779866,71,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.09432635040740786,72,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2972687699893507,73,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.38996232880271775,74,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.32810661530179214,75,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3194786008620713,76,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.046927910368298874,77,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2975566434656624,78,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
