member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,johnston-gay-dombeys,-0.2501416186608062,-2.3517280024638976,0.036205809872051735,-0.1137246422872899,0.14154046430980077,0.06115932988712819,0.0037404636322425715,-0.09817130711586941,100,21,hemingway-ernest: 1921-12-28/1922-11-08,The Gay-Dombeys by Harry Hamilton Johnston, 1921-12-28/1922-11-08,2.33026293925052,-0.10631150995331971,0.06115932988712819,-0.1137246422872899
hemingway-ernest,1921-12-28,1922-11-08,johnston-mrs-warrens-daughter,-0.47314471386181817,-2.498887035042008,0.22716870392304966,-0.09516798708842464,-0.0845783699664363,0.14898829844213105,0.02219751307268151,-0.13919810871944716,100,7,hemingway-ernest: 1921-12-28/1922-11-08,Mrs. Warren's Daughter by Harry Hamilton Johnston, 1921-12-28/1922-11-08,2.201572162811564,-0.10083978651180756,0.14898829844213105,-0.09516798708842464
hemingway-ernest,1921-12-28,1922-11-08,jones-samuel-butler,-0.381790229180097,-2.7402076273953417,0.17313132940129822,-0.07618401794714105,-0.49107557991552586,0.10875834807439493,0.011828378275871241,0.20726657047716657,100,95,hemingway-ernest: 1921-12-28/1922-11-08,Samuel Butler by Henry Festing Jones, 1921-12-28/1922-11-08,2.362127672896341,-0.0837697742437225,0.10875834807439493,-0.07618401794714105
hemingway-ernest,1921-12-28,1922-11-08,joyce-chamber-music,-0.655525729291758,-1.9413338427935403,0.6113714460036236,-0.17928678572275103,0.45168194572724835,0.24712695922807948,0.061071733977316855,0.13232360698967405,100,28,hemingway-ernest: 1921-12-28/1922-11-08,Chamber Music by James Joyce, 1921-12-28/1922-11-08,3.185169470534292,-0.17576979987562788,0.24712695922807948,-0.17928678572275103
hemingway-ernest,1921-12-28,1922-11-08,joyce-dubliners,-1.1503928095082923,-3.1784712648607973,0.7064273854772726,-0.08614158819144538,-0.1411396338825892,0.3322020142847514,0.11035817829484616,0.2537637448494925,100,7,hemingway-ernest: 1921-12-28/1922-11-08,Dubliners by James Joyce, 1921-12-28/1922-11-08,2.410959608950721,-0.09449825297533364,0.3322020142847514,-0.08614158819144538
hemingway-ernest,1921-12-28,1922-11-08,joyce-exiles,-0.5311584291165959,-2.6984349529236784,1.3395576384162953,0.2763481360432941,0.34878995618466724,0.30792237379009135,0.09481618828052475,0.8728839367013075,100,54,hemingway-ernest: 1921-12-28/1922-11-08,Exiles by James Joyce, 1921-12-28/1922-11-08,3.3768496862112025,0.2997500671058165,0.30792237379009135,0.2763481360432941
hemingway-ernest,1921-12-28,1922-11-08,joyce-portrait-artist-young,-1.0788185711315028,-2.4789188383108787,0.8299264066111923,-0.11163004906261842,-0.062411708648204986,0.37642222373554085,0.14169369052200956,-0.42976012400131314,100,38,hemingway-ernest: 1921-12-28/1922-11-08,A Portrait of the Artist as a Young Man by James Joyce, 1921-12-28/1922-11-08,2.591836439633878,-0.14569842955459852,0.37642222373554085,-0.11163004906261842
hemingway-ernest,1921-12-28,1922-11-08,joyce-ulysses,-0.5467615728476388,-2.1932677397964535,0.9479595922983393,0.23636812553956388,-0.11663858400192238,0.3418778672450704,0.11688047611203799,-0.6055058951512118,100,50,hemingway-ernest: 1921-12-28/1922-11-08,Ulysses by James Joyce, 1921-12-28/1922-11-08,2.1788233147979286,0.20306812433138877,0.3418778672450704,0.23636812553956388
hemingway-ernest,1921-12-28,1922-11-08,jung-psychology-unconscious,-0.01412040177775255,-2.2883914281348225,0.714076150978622,0.3753569955793723,-0.15366240005558449,0.16577376488979167,0.027480941125735923,-0.5668309100712978,100,43,hemingway-ernest: 1921-12-28/1922-11-08,The Psychology of the Unconscious by Carl Gustav Jung, 1921-12-28/1922-11-08,2.1043214552366076,0.36523486080568435,0.16577376488979167,0.3753569955793723
hemingway-ernest,1921-12-28,1922-11-08,kay-scott-blind-mice,-0.2501416251830772,-2.3517342038371702,0.03620580980647801,-0.11372462514450939,0.14153438609305846,0.06115903749064727,0.003740427866782398,-0.0981380444238269,100,21,hemingway-ernest: 1921-12-28/1922-11-08,Blind Mice by C. Kay-Scott, 1921-12-28/1922-11-08,2.3302792276748088,-0.10631182484256219,0.06115903749064727,-0.11372462514450939
hemingway-ernest,1921-12-28,1922-11-08,kaye-smith-green-apple-harvest,-0.3937590295842212,-2.5550255867026928,0.4894340196257512,0.08161114999086413,-0.3127804777438917,0.1821283768552155,0.03317074565591539,-0.13943674418150787,100,39,hemingway-ernest: 1921-12-28/1922-11-08,Green Apple Harvest by Sheila Kaye-Smith, 1921-12-28/1922-11-08,2.294262945155659,0.07158363334548484,0.1821283768552155,0.08161114999086413
hemingway-ernest,1921-12-28,1922-11-08,kaye-smith-joanna-godden,0.028266464790271673,-2.3587250356047673,0.6983515325783427,0.34743502838963164,0.0718648437422017,0.13905772788327156,0.019337051684058002,-0.14464812825348705,100,68,hemingway-ernest: 1921-12-28/1922-11-08,Joanna Godden by Sheila Kaye-Smith, 1921-12-28/1922-11-08,2.4600295779508103,0.35626540894285946,0.13905772788327156,0.34743502838963164
hemingway-ernest,1921-12-28,1922-11-08,keats-keats-poems,-0.5434443654320686,-2.996690162582914,0.3698473487234449,0.0045207292880168745,-0.2687688891889728,0.18052627184836614,0.03258973482747019,-0.044838978078554526,100,81,hemingway-ernest: 1921-12-28/1922-11-08,Keats's Poems by John Keats, 1921-12-28/1922-11-08,2.0623613804669367,-0.002463062496300989,0.18052627184836614,0.0045207292880168745
hemingway-ernest,1921-12-28,1922-11-08,kennedy-mixed-company,-0.20768011644707837,-2.477747248304617,0.20403844029199536,0.013156558532927343,-0.04387991690589586,0.08813556727740172,0.0077678782193094055,-0.5164767835351811,100,39,hemingway-ernest: 1921-12-28/1922-11-08,Mixed Company by Douglas D. Kennedy, 1921-12-28/1922-11-08,2.193676212818777,0.010697542852270203,0.08813556727740172,0.013156558532927343
hemingway-ernest,1921-12-28,1922-11-08,key-love-marriage,-0.24348357804521634,-2.422369842316475,0.26142987996829076,-0.003342288349989922,-0.02661548913909705,0.10212299713527417,0.010429106543891217,-0.09373096006203063,100,86,hemingway-ernest: 1921-12-28/1922-11-08,Love and Marriage by Ellen Karolina Sofia Key, 1921-12-28/1922-11-08,2.52180015050785,0.003896090422243602,0.10212299713527417,-0.003342288349989922
hemingway-ernest,1921-12-28,1922-11-08,keynes-economic-consequences-peace,-0.1381027055654316,-2.8402694837700944,0.34805831638541096,0.11501344248861273,-0.15712631643030028,0.0877577722271005,0.007701426586263653,0.13336411383436886,100,3,hemingway-ernest: 1921-12-28/1922-11-08,The Economic Consequences of the Peace by John Maynard Keynes, 1921-12-28/1922-11-08,2.6995363888396837,0.11115301685484863,0.0877577722271005,0.11501344248861273
hemingway-ernest,1921-12-28,1922-11-08,kipling-diversity-creatures,-0.49326737987312025,-2.4934593422128057,0.3908141499069117,-0.046484671136345954,0.017968641976647947,0.17407756959922793,0.030303000237574047,0.2734338631686186,100,36,hemingway-ernest: 1921-12-28/1922-11-08,A Diversity of Creatures by Rudyard Kipling, 1921-12-28/1922-11-08,2.5852049096802943,-0.05921203768622545,0.17407756959922793,-0.046484671136345954
hemingway-ernest,1921-12-28,1922-11-08,kipling-jungle-book,-0.3694623303986928,-3.184435999602883,0.3069983889999269,0.029052288575274303,-0.2184058380261959,0.1255041737993261,0.015751297641051456,0.1811740528073189,100,30,hemingway-ernest: 1921-12-28/1922-11-08,The Jungle Book by Rudyard Kipling, 1921-12-28/1922-11-08,2.205509999167176,0.030197678748298123,0.1255041737993261,0.029052288575274303
hemingway-ernest,1921-12-28,1922-11-08,kipling-just-stories,-0.40880573100455475,-3.2323957822570284,0.24776181341204226,0.019035123257138076,-0.5345996913571418,0.13137863776529393,0.017260346461064315,0.14977755156031636,100,68,hemingway-ernest: 1921-12-28/1922-11-08,Just So Stories by Rudyard Kipling, 1921-12-28/1922-11-08,1.765125546815858,0.01586202358665529,0.13137863776529393,0.019035123257138076
hemingway-ernest,1921-12-28,1922-11-08,kipling-kim,-0.5232402177201265,-2.5157979739390113,0.42065135194556214,-0.0056884688536722825,-0.04152175041166311,0.19619858955360753,0.03849388654282495,-0.2125351014764698,100,2,hemingway-ernest: 1921-12-28/1922-11-08,Kim by Rudyard Kipling, 1921-12-28/1922-11-08,2.295100880192598,-0.029644203631468923,0.19619858955360753,-0.0056884688536722825
hemingway-ernest,1921-12-28,1922-11-08,kipling-light-failed,-0.5111813009288723,-2.30214443463577,0.4223002187533432,-0.06145182705875216,0.0861160026265759,0.195567604205974,0.0382466878148645,-0.2781170275314797,100,2,hemingway-ernest: 1921-12-28/1922-11-08,The Light That Failed by Rudyard Kipling, 1921-12-28/1922-11-08,2.471046521362557,-0.06095642931103823,0.195567604205974,-0.06145182705875216
hemingway-ernest,1921-12-28,1922-11-08,kipling-many-inventions,-0.49768736689015297,-2.8998705026068277,0.16927265143850154,-0.13826323137190888,-0.10837494245826834,0.124120284760402,0.01540584508900328,0.08664525930135891,100,11,hemingway-ernest: 1921-12-28/1922-11-08,Many Inventions by Rudyard Kipling, 1921-12-28/1922-11-08,2.4736268239271384,-0.13775461433830358,0.124120284760402,-0.13826323137190888
hemingway-ernest,1921-12-28,1922-11-08,kipling-stories-poems-every,-0.37496136164183413,-3.1361235181929743,0.19310029813275134,-0.03709160488570023,-0.2768629000029281,0.1055240068116853,0.011135316013592605,0.05887654189784586,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Stories and Poems Every Child Should Know by Rudyard Kipling, 1921-12-28/1922-11-08,2.2471222183751025,-0.044025042145752306,0.1055240068116853,-0.03709160488570023
hemingway-ernest,1921-12-28,1922-11-08,kipling-wee-willie-winkie,-0.3536597220151211,-2.735166838618306,0.48439357943562766,0.07475746666104344,-0.2326475037183485,0.1522377009345325,0.02317631758583216,0.14720801984745302,100,84,hemingway-ernest: 1921-12-28/1922-11-08,Wee Willie Winkie and Other Child Stories by Rudyard Kipling, 1921-12-28/1922-11-08,2.7697330403620057,0.06273578916850328,0.1522377009345325,0.07475746666104344
hemingway-ernest,1921-12-28,1922-11-08,kirchwey-nation,-0.025924803537591513,-1.9697371572790574,0.44750921604401034,0.17306837103025258,0.2143633697614106,0.1023188229691776,0.010469141533797906,-0.1489860694376275,100,87,hemingway-ernest: 1921-12-28/1922-11-08,The Nation(Periodical), 1921-12-28/1922-11-08,2.6573100061174424,0.1756163839538555,0.1023188229691776,0.17306837103025258
hemingway-ernest,1921-12-28,1922-11-08,lang-cock-lane-common,-0.2973894171861979,-2.626522398777061,0.22133829565298782,-0.015106157119055766,-0.009687310563320851,0.10729991187069539,0.011513271087458999,0.29487776833379,100,33,hemingway-ernest: 1921-12-28/1922-11-08,Cock Lane and Common-Sense by Andrew Lang, 1921-12-28/1922-11-08,2.207849818269046,-0.015563795271011696,0.10729991187069539,-0.015106157119055766
hemingway-ernest,1921-12-28,1922-11-08,lawrence-aarons-rod,-0.9070130144633817,-3.181233508744061,0.6067699505444251,-0.06003492377016102,-0.35929887288969836,0.2616109966483647,0.06844031356735067,0.5999392612213232,100,1,hemingway-ernest: 1921-12-28/1922-11-08,Aaron's Rod by D. H. Lawrence, 1921-12-28/1922-11-08,2.6051553831667245,-0.07476734566967394,0.2616109966483647,-0.06003492377016102
hemingway-ernest,1921-12-28,1922-11-08,lawrence-lost-girl,-0.730747844318009,-2.290105302418219,0.22350344353025528,-0.2775760007827341,0.31571042251612585,0.20107499195887887,0.0404311523912632,-0.06629342725320297,100,85,hemingway-ernest: 1921-12-28/1922-11-08,The Lost Girl by D. H. Lawrence, 1921-12-28/1922-11-08,2.4556429308748355,-0.2702649390492799,0.20107499195887887,-0.2775760007827341
hemingway-ernest,1921-12-28,1922-11-08,lawrence-prussian-officer-stories,-0.286232859056357,-2.5188089825802242,0.27130680508940924,0.024343174653501484,-0.23042941031297035,0.11961400758935004,0.014307510811585086,-0.2911541510179596,100,80,hemingway-ernest: 1921-12-28/1922-11-08,The Prussian Officer and Other Stories by D. H. Lawrence, 1921-12-28/1922-11-08,2.142347978733791,0.01505197770211694,0.11961400758935004,0.024343174653501484
hemingway-ernest,1921-12-28,1922-11-08,lawrence-sons-lovers,-0.7072959027310434,-2.706939371372141,0.7701762208892348,-0.07454457461458133,0.27897174356939713,0.24438932682539297,0.05972614306616873,0.7466986356026362,100,3,hemingway-ernest: 1921-12-28/1922-11-08,Sons and Lovers by D. H. Lawrence, 1921-12-28/1922-11-08,3.33862793229279,-0.0457488120042536,0.24438932682539297,-0.07454457461458133
hemingway-ernest,1921-12-28,1922-11-08,lawrence-trespasser,-0.3328667264257286,-2.418544861942748,0.44363652202911735,0.06023014598650692,0.16237937143744202,0.1610142963758292,0.025925603637403368,0.1584851380475638,100,18,hemingway-ernest: 1921-12-28/1922-11-08,The Trespasser by D. H. Lawrence, 1921-12-28/1922-11-08,2.404028449450559,0.05655357277335992,0.1610142963758292,0.06023014598650692
hemingway-ernest,1921-12-28,1922-11-08,lawrence-women-love,-0.9253903153275161,-3.36936020657411,0.31420938627089134,-0.16206787766245606,-0.5825299983709683,0.2257923781778969,0.05098219804323042,1.0335131541694467,100,65,hemingway-ernest: 1921-12-28/1922-11-08,Women in Love by D. H. Lawrence, 1921-12-28/1922-11-08,2.1206377800796012,-0.16461446134717775,0.2257923781778969,-0.16206787766245606
hemingway-ernest,1921-12-28,1922-11-08,leacock-nonsense-novels,-0.5591420490156193,-3.447208678509961,0.5414701402548856,0.11039915411553745,-0.5075285924545029,0.19249723354498144,0.03705518492247113,0.33724619058595096,100,98,hemingway-ernest: 1921-12-28/1922-11-08,Nonsense Novels by Stephen Leacock, 1921-12-28/1922-11-08,2.2703394077762815,0.10443608504979973,0.19249723354498144,0.11039915411553745
hemingway-ernest,1921-12-28,1922-11-08,lee-life-william-shakespeare,-0.3323454185441189,-2.2911610150791426,0.35279723767560217,-0.0019948305731720727,0.008354337752656388,0.14082093815861568,0.01983053662387266,-0.2943765011825463,100,42,hemingway-ernest: 1921-12-28/1922-11-08,A Life of William Shakespeare by Sidney Lee, 1921-12-28/1922-11-08,2.5741854680411502,-0.009701974928227825,0.14082093815861568,-0.0019948305731720727
hemingway-ernest,1921-12-28,1922-11-08,leslie-oppidan,-0.06748481089346248,-2.2499288113278895,0.06771793934322157,-0.009647301447603868,0.17823517253254217,0.02510940237423091,0.0006304820875910328,0.025863637772519432,100,8,hemingway-ernest: 1921-12-28/1922-11-08,The Oppidan by Shane Leslie, 1921-12-28/1922-11-08,3.134617910319254,-0.010990443056455445,0.02510940237423091,-0.009647301447603868
hemingway-ernest,1921-12-28,1922-11-08,lewis-babbitt,-1.1427617720761853,-2.8375680904458407,0.5443775657159331,-0.22268756113865867,-0.11869286612657765,0.3190431975226826,0.10178856188549747,-0.23439679849657225,100,15,hemingway-ernest: 1921-12-28/1922-11-08,Babbitt by Sinclair Lewis, 1921-12-28/1922-11-08,2.4505538657421466,-0.23745497531201185,0.3190431975226826,-0.22268756113865867
hemingway-ernest,1921-12-28,1922-11-08,lewis-main-street-story,-0.9350346966812575,-2.5104266481070163,0.4621632984165546,-0.2006015275983591,0.099428472633222,0.2904818964683127,0.08437973217582753,-0.3840638353192176,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Main Street: The Story of Carol Kennicott by Sinclair Lewis, 1921-12-28/1922-11-08,2.2995047523863916,-0.2058012029945421,0.2904818964683127,-0.2006015275983591
hemingway-ernest,1921-12-28,1922-11-08,lewis-tarr,-0.6480857609018349,-2.700618530081892,0.584608888531752,-0.014879850050223499,-0.12988868137004778,0.23527833816572405,0.05535589641002481,0.24050912875450692,100,65,hemingway-ernest: 1921-12-28/1922-11-08,Tarr by Wyndham Lewis, 1921-12-28/1922-11-08,2.5386850923591515,-0.01268872112460681,0.23527833816572405,-0.014879850050223499
hemingway-ernest,1921-12-28,1922-11-08,lincoln-galusha-magnificent,-0.20768012988057608,-2.4779433333604532,0.20403841271453732,0.013156790232358266,-0.043875244403155954,0.08812243892520069,0.007765564242125725,-0.5159152388162291,100,39,hemingway-ernest: 1921-12-28/1922-11-08,Galusha the Magnificent by Joseph Crosby Lincoln, 1921-12-28/1922-11-08,2.194175909101555,0.010682280173588765,0.08812243892520069,0.013156790232358266
hemingway-ernest,1921-12-28,1922-11-08,lindsay-daniel-jazz-poems,-0.17763689123363086,-2.9838845465028094,0.08828914229537556,-0.03499684433443541,-0.08564971879470312,0.048797213412942395,0.002381168036868245,0.032472317629621106,100,66,hemingway-ernest: 1921-12-28/1922-11-08,The Daniel Jazz and Other Poems by Vachel Lindsay, 1921-12-28/1922-11-08,2.4657306042360094,-0.032031640218352406,0.048797213412942395,-0.03499684433443541
hemingway-ernest,1921-12-28,1922-11-08,lodge-modern-problems-discussion,-0.29738941720079376,-2.626512849615007,0.22133829465214577,-0.015106155863924442,-0.009677732049715466,0.10730047568747028,0.011513392082757402,0.2948422825075525,100,33,hemingway-ernest: 1921-12-28/1922-11-08,Modern Problems: A Discussion of Debatable Subjects by Oliver Lodge, 1921-12-28/1922-11-08,2.207833955741351,-0.015563339037850392,0.10730047568747028,-0.015106155863924442
hemingway-ernest,1921-12-28,1922-11-08,lodge-raymond-life-death,-0.29862720163365486,-2.5271338057086647,0.3338892612786144,0.02887851501392115,-0.28300634297245647,0.12759390936752216,0.01628020570768746,0.12219307396558454,100,84,hemingway-ernest: 1921-12-28/1922-11-08,Raymond or Life and Death by Oliver Lodge, 1921-12-28/1922-11-08,2.430128386880526,0.023819680131537804,0.12759390936752216,0.02887851501392115
hemingway-ernest,1921-12-28,1922-11-08,lodge-survival-man-study,-0.1245527334994984,-2.300717589199902,0.28535712904764643,0.0659355611762931,0.04563398493450141,0.0811162802846976,0.006579850927225621,0.16817322704433435,100,79,hemingway-ernest: 1921-12-28/1922-11-08,The Survival of Man: A Study in Unrecognized Human Faculty by Oliver Lodge, 1921-12-28/1922-11-08,2.7526435993120093,0.06207291932197461,0.0811162802846976,0.0659355611762931
hemingway-ernest,1921-12-28,1922-11-08,london-adventure,-0.25627430338970414,-2.677959967694295,0.3271847519858726,0.06832718304806282,-0.17958480877709587,0.11805119267637591,0.01393608409231483,-0.22907250654673295,100,84,hemingway-ernest: 1921-12-28/1922-11-08,Adventure by Jack London, 1921-12-28/1922-11-08,2.2644640955260082,0.059862064736196464,0.11805119267637591,0.06832718304806282
hemingway-ernest,1921-12-28,1922-11-08,london-burning-daylight,-0.5767168111768419,-4.108686454841037,0.2638150960412503,-0.012499014678804647,-0.5786997366847445,0.1342576276097731,0.018025110571404514,1.6757397168375374,100,49,hemingway-ernest: 1921-12-28/1922-11-08,Burning Daylight by Jack London, 1921-12-28/1922-11-08,2.1519031457821947,-0.025094315157474966,0.1342576276097731,-0.012499014678804647
hemingway-ernest,1921-12-28,1922-11-08,london-daughter-snows,-0.2434835632333918,-2.422307808430366,0.26142987528121914,-0.0033422892171196296,-0.026600837232433484,0.1021262855798593,0.010429778206338976,-0.09402291581616273,100,86,hemingway-ernest: 1921-12-28/1922-11-08,A Daughter of the Snows by Jack London, 1921-12-28/1922-11-08,2.5217027922468285,0.003897735772690903,0.1021262855798593,-0.0033422892171196296
hemingway-ernest,1921-12-28,1922-11-08,london-iron-heel,-0.26215867302190476,-2.2196977040227988,0.31442518061319563,-0.01609412875620413,0.24564080771860566,0.11708636548381635,0.01370921698220982,-0.13130755432914487,100,34,hemingway-ernest: 1921-12-28/1922-11-08,The Iron Heel by Jack London, 1921-12-28/1922-11-08,2.7047343701352795,-0.002262336385103452,0.11708636548381635,-0.01609412875620413
hemingway-ernest,1921-12-28,1922-11-08,london-jacket,-0.2621586729919725,-2.2194928399884133,0.31442428380167053,-0.016094129018441577,0.2455149012512834,0.11709425077497997,0.013711063564553896,-0.13165157983785925,100,34,hemingway-ernest: 1921-12-28/1922-11-08,The Jacket by Jack London, 1921-12-28/1922-11-08,2.70459995686173,-0.002268821793096797,0.11709425077497997,-0.016094129018441577
hemingway-ernest,1921-12-28,1922-11-08,london-john-barleycorn,-0.13166688318467493,-2.3648829617025484,0.21535203029302402,0.03353102157300979,-0.048760777452656064,0.07117261151220759,0.005065540629467624,-0.14501312793270227,100,22,hemingway-ernest: 1921-12-28/1922-11-08,John Barleycorn by Jack London, 1921-12-28/1922-11-08,2.5108537311709185,0.03664801312041939,0.07117261151220759,0.03353102157300979
hemingway-ernest,1921-12-28,1922-11-08,london-night-born,-0.39234298469783535,-2.5322596829557424,0.31494574580135504,-0.03712184099640306,0.14757580220044106,0.14482240124806114,0.02097352790325442,-0.30196745927034163,100,34,hemingway-ernest: 1921-12-28/1922-11-08,The Night-Born by Jack London, 1921-12-28/1922-11-08,2.3515754447859987,-0.025615056828530703,0.14482240124806114,-0.03712184099640306
hemingway-ernest,1921-12-28,1922-11-08,london-road,-0.3429248044221736,-2.229082719011404,0.37406426942758525,0.006076827821736007,-0.0556868980020137,0.15001625952251682,0.02250487812112712,-0.3093581273357402,100,34,hemingway-ernest: 1921-12-28/1922-11-08,The Road by Jack London, 1921-12-28/1922-11-08,2.550326367255952,-0.008526152749801303,0.15001625952251682,0.006076827821736007
hemingway-ernest,1921-12-28,1922-11-08,london-strength-strong,-0.39234298085677677,-2.532325248738748,0.31494543178666123,-0.03712186342069145,0.14753666390337639,0.1448201096677428,0.02097286416417705,-0.30187010029045336,100,34,hemingway-ernest: 1921-12-28/1922-11-08,The Strength of the Strong by Jack London, 1921-12-28/1922-11-08,2.351584964187843,-0.025611360620037202,0.1448201096677428,-0.03712186342069145
hemingway-ernest,1921-12-28,1922-11-08,lowell-tendencies-modern-american,-0.2890561830730475,-2.447103253800212,0.6476503214560972,0.17798723167752373,0.1931206134448406,0.1945414342155591,0.03784636962664671,-0.3531033220572506,100,40,hemingway-ernest: 1921-12-28/1922-11-08,Tendencies in Modern American Poetry by Amy Lowell, 1921-12-28/1922-11-08,2.367842766856957,0.18700679359480712,0.1945414342155591,0.17798723167752373
hemingway-ernest,1921-12-28,1922-11-08,lubbock-george-calderon-sketch,-0.3646387841970733,-2.356206954995476,0.07187162850588535,-0.1613463114248606,0.12302849248316163,0.08732957763271136,0.007626455129507759,0.19210065624960038,100,31,hemingway-ernest: 1921-12-28/1922-11-08,George Calderon: A Sketch from Memory by Percy Lubbock, 1921-12-28/1922-11-08,2.6422188308112964,-0.15887222600206155,0.08732957763271136,-0.1613463114248606
hemingway-ernest,1921-12-28,1922-11-08,macaulay-potterism,-0.15251911771564253,-2.0995678661905184,0.5455599942519076,0.13543519436896667,0.15931931346551675,0.134012460392109,0.017959339540346588,0.036737502330971505,100,87,hemingway-ernest: 1921-12-28/1922-11-08,Potterism by Rose Macaulay, 1921-12-28/1922-11-08,3.1094933653175847,0.12884913779275908,0.134012460392109,0.13543519436896667
hemingway-ernest,1921-12-28,1922-11-08,macaulay-valley-captives,-0.1660250601300377,-2.337792865522034,0.1127535280406785,-0.04292356471058299,0.0769028218807931,0.053438673370045306,0.0028556918115503894,-0.026910901734231274,100,66,hemingway-ernest: 1921-12-28/1922-11-08,The Valley Captives by Rose Macaulay, 1921-12-28/1922-11-08,2.87900183745021,-0.041096510782583515,0.053438673370045306,-0.04292356471058299
hemingway-ernest,1921-12-28,1922-11-08,machen-far-things,-0.17763689308012573,-2.9838926488170348,0.08828914259921967,-0.034996958637977776,-0.08565122870303354,0.048797081961111106,0.0023811552079193946,0.032495610373781236,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Far Off Things by Arthur Machen, 1921-12-28/1922-11-08,2.4657372264135256,-0.03203163893264393,0.048797081961111106,-0.034996958637977776
hemingway-ernest,1921-12-28,1922-11-08,machen-hill-dreams,-0.2776018009289414,-2.723815868355131,0.23974354702129544,-0.005265642542633373,-0.024438338392805518,0.10013792169494973,0.010027603361383884,-0.04030770211637025,100,25,hemingway-ernest: 1921-12-28/1922-11-08,The Hill of Dreams by Arthur Machen, 1921-12-28/1922-11-08,2.442512124013499,-0.004844540792133713,0.10013792169494973,-0.005265642542633373
hemingway-ernest,1921-12-28,1922-11-08,machen-secret-glory,-0.16693194665992866,-2.439412341871112,0.3188666900508494,0.07563391408874191,0.11341854288453194,0.10167115551987155,0.010337023864745908,-0.4345492381298959,100,6,hemingway-ernest: 1921-12-28/1922-11-08,The Secret Glory by Arthur Machen, 1921-12-28/1922-11-08,2.338723937064255,0.08108592492754324,0.10167115551987155,0.07563391408874191
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-carnival,-0.17763689235669264,-2.983888175941547,0.08828914250817481,-0.034996657829409944,-0.0856507547334883,0.04879714429176203,0.002381161291031044,0.032484352244499526,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Carnival by Compton Mackenzie, 1921-12-28/1922-11-08,2.465734721555783,-0.03203167048479038,0.04879714429176203,-0.034996657829409944
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-early-life-adventures,-0.2395514551043986,-2.180639994491817,0.6656430536671285,0.18317202649589587,0.2101143735976384,0.19777057233948947,0.03911319928348924,-0.3407714736834144,100,29,hemingway-ernest: 1921-12-28/1922-11-08,The Early Life and Adventures of Sylvia Scarlett by Compton Mackenzie, 1921-12-28/1922-11-08,2.3963529224204434,0.1917149646726292,0.19777057233948947,0.18317202649589587
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-passionate-elopement,-0.31902332855889604,-2.030178032798553,0.6105332904299348,0.0742119030988094,0.30330669310270336,0.19344276734205562,0.03742010423695266,0.010404737096880723,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Passionate Elopement by Compton Mackenzie, 1921-12-28/1922-11-08,2.7751534446256723,0.07369992830270662,0.19344276734205562,0.0742119030988094
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-rich-relatives,-0.19524642208549048,-3.0145707165054554,0.46464312146954034,0.17142505226184873,-0.07376395910557869,0.12235869355084683,0.014971649887470047,0.2195294315681129,100,25,hemingway-ernest: 1921-12-28/1922-11-08,Rich Relatives by Compton Mackenzie, 1921-12-28/1922-11-08,2.3785037304753804,0.17361251240275732,0.12235869355084683,0.17142505226184873
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-sylvia-michael,-0.36652861694308947,-2.332829944797891,0.4600489371422879,0.04261781921569595,0.07044633957560395,0.17538839017082344,0.030761087406713,-0.16629749275786487,100,48,hemingway-ernest: 1921-12-28/1922-11-08,Sylvia & Michael by Compton Mackenzie, 1921-12-28/1922-11-08,2.3800108155301642,0.04262267161730364,0.17538839017082344,0.04261781921569595
hemingway-ernest,1921-12-28,1922-11-08,macy-spirit-american-literature,-0.5804843805294163,-3.112436689630211,0.22185040880646764,-0.10610120332316439,-0.32813579341927346,0.15598995842466473,0.024332867129328632,0.22407581169740043,100,43,hemingway-ernest: 1921-12-28/1922-11-08,The Spirit of American Literature by John Albert Macy, 1921-12-28/1922-11-08,2.031066119387917,-0.0949755107145986,0.15598995842466473,-0.10610120332316439
hemingway-ernest,1921-12-28,1922-11-08,mais-books-writers,-0.5322429027345483,-2.5226818250231626,0.28474220410968565,-0.12791961944635208,0.03025678884100728,0.15842591675543674,0.02509877109980057,-0.3243958098463522,100,78,hemingway-ernest: 1921-12-28/1922-11-08,Books and Their Writers by S. P. B. Mais, 1921-12-28/1922-11-08,2.634208686176592,-0.13258472192297557,0.15842591675543674,-0.12791961944635208
hemingway-ernest,1921-12-28,1922-11-08,man-king,-0.23900221821722384,-2.410163036693308,0.20576374095858077,-0.018425490251081235,0.22665636286360666,0.09067036456855707,0.00822111501099505,0.09569388508406051,100,60,hemingway-ernest: 1921-12-28/1922-11-08,The Man Who Was King(Periodical), 1921-12-28/1922-11-08,2.49514379969325,-0.020471857010580994,0.09067036456855707,-0.018425490251081235
